dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
1568,drummer8/session1/19,13119,400,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001568__drummer8_session1_19__beat_0400.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013119.pt,44100,49152,0.0436108224093914,0.11684471368789673
1569,drummer8/session1/19,13120,412,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001569__drummer8_session1_19__beat_0412.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013120.pt,44100,49664,0.04753413423895836,0.14266392588615417
1570,drummer8/session1/19,13121,416,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001570__drummer8_session1_19__beat_0416.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013121.pt,44100,47616,0.07197161018848419,0.17646107077598572
1571,drummer8/session1/19,13122,424,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001571__drummer8_session1_19__beat_0424.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013122.pt,44100,49152,0.05011284351348877,0.11369435489177704
1572,drummer8/session1/19,13123,440,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001572__drummer8_session1_19__beat_0440.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013123.pt,44100,49152,0.09491591155529022,0.14746618270874023
1573,drummer8/session1/19,13124,444,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001573__drummer8_session1_19__beat_0444.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013124.pt,44100,48510,0.18527987599372864,0.13886645436286926
1574,drummer8/session1/19,13125,448,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001574__drummer8_session1_19__beat_0448.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013125.pt,44100,48951,0.12031983584165573,0.13941983878612518
1575,drummer8/session1/19,13126,456,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001575__drummer8_session1_19__beat_0456.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013126.pt,44100,48510,0.05234831944108009,0.13115160167217255
1576,drummer8/session1/19,13127,460,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001576__drummer8_session1_19__beat_0460.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013127.pt,44100,48951,0.0653424933552742,0.14253512024879456
1577,drummer8/session1/19,13128,464,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001577__drummer8_session1_19__beat_0464.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013128.pt,44100,49152,0.056882988661527634,0.12380771338939667
1578,drummer8/session1/19,13129,472,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001578__drummer8_session1_19__beat_0472.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013129.pt,44100,49152,0.06796056777238846,0.14135907590389252
1579,drummer8/session1/19,13130,480,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001579__drummer8_session1_19__beat_0480.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013130.pt,44100,48510,0.054448120296001434,0.1286434382200241
1580,drummer8/session1/19,13131,488,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001580__drummer8_session1_19__beat_0488.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013131.pt,44100,48951,0.047257617115974426,0.14727771282196045
1581,drummer8/session1/19,13132,496,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001581__drummer8_session1_19__beat_0496.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013132.pt,44100,49152,0.04822459816932678,0.144993394613266
1582,drummer8/session1/19,13133,504,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001582__drummer8_session1_19__beat_0504.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013133.pt,44100,50176,0.05976328253746033,0.14466407895088196
1583,drummer8/session1/19,13134,508,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001583__drummer8_session1_19__beat_0508.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013134.pt,44100,47616,0.053536590188741684,0.13846908509731293
1584,drummer8/session1/19,13135,512,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001584__drummer8_session1_19__beat_0512.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013135.pt,44100,47616,0.041109729558229446,0.11741652339696884
1585,drummer8/session1/19,13136,520,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001585__drummer8_session1_19__beat_0520.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013136.pt,44100,48951,0.03975578397512436,0.1311587691307068
1586,drummer8/session1/19,13137,528,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001586__drummer8_session1_19__beat_0528.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013137.pt,44100,49152,0.05645693466067314,0.1301928460597992
1587,drummer8/session1/19,13138,536,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001587__drummer8_session1_19__beat_0536.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013138.pt,44100,49152,0.0827537477016449,0.10788775980472565
1588,drummer8/session1/19,13139,544,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001588__drummer8_session1_19__beat_0544.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013139.pt,44100,49152,0.07512775808572769,0.16487973928451538
1589,drummer8/session1/19,13140,548,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001589__drummer8_session1_19__beat_0548.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013140.pt,44100,48510,0.017443526536226273,0.09373258054256439
1590,drummer8/session1/19,13141,552,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001590__drummer8_session1_19__beat_0552.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013141.pt,44100,48951,0.031099960207939148,0.11511264741420746
1591,drummer8/session1/19,13142,556,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001591__drummer8_session1_19__beat_0556.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013142.pt,44100,48510,0.04435882717370987,0.1258622109889984
1592,drummer8/session1/19,13143,560,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001592__drummer8_session1_19__beat_0560.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013143.pt,44100,50688,0.04598867893218994,0.11479037255048752
1593,drummer8/session1/19,13144,568,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001593__drummer8_session1_19__beat_0568.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013144.pt,44100,48510,0.06544438004493713,0.13036957383155823
1594,drummer8/session1/19,13145,576,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001594__drummer8_session1_19__beat_0576.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013145.pt,44100,48510,0.056590113788843155,0.16268986463546753
1595,drummer8/session1/19,13146,580,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001595__drummer8_session1_19__beat_0580.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013146.pt,44100,49152,0.038542427122592926,0.11942069232463837
1596,drummer8/session1/19,13147,584,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001596__drummer8_session1_19__beat_0584.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013147.pt,44100,49152,0.04462410509586334,0.1304531991481781
1597,drummer8/session1/19,13148,592,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001597__drummer8_session1_19__beat_0592.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013148.pt,44100,49152,0.0799422562122345,0.13957154750823975
1598,drummer8/session1/19,13149,600,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001598__drummer8_session1_19__beat_0600.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013149.pt,44100,47616,0.09530465304851532,0.12927550077438354
1599,drummer8/session1/19,13150,604,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001599__drummer8_session1_19__beat_0604.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013150.pt,44100,48951,0.1825755089521408,0.1365407407283783
1600,drummer8/session1/19,13151,616,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001600__drummer8_session1_19__beat_0616.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013151.pt,44100,48951,0.04358312487602234,0.1782936155796051
1601,drummer8/session1/19,13152,624,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001601__drummer8_session1_19__beat_0624.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013152.pt,44100,49152,0.07299884408712387,0.17049996554851532
1602,drummer8/session1/19,13153,632,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001602__drummer8_session1_19__beat_0632.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013153.pt,44100,48510,0.06459763646125793,0.11787520349025726
1603,drummer8/session1/19,13154,636,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001603__drummer8_session1_19__beat_0636.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013154.pt,44100,49152,0.09698569774627686,0.22079353034496307
1604,drummer8/session1/19,13155,640,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001604__drummer8_session1_19__beat_0640.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013155.pt,44100,48510,0.049843013286590576,0.1477462500333786
1605,drummer8/session1/19,13156,648,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001605__drummer8_session1_19__beat_0648.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013156.pt,44100,48951,0.04386258125305176,0.13884514570236206
1606,drummer8/session1/19,13157,656,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001606__drummer8_session1_19__beat_0656.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013157.pt,44100,49152,0.04680287092924118,0.12974649667739868
1607,drummer8/session1/19,13158,664,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001607__drummer8_session1_19__beat_0664.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013158.pt,44100,49152,0.054495684802532196,0.11784438788890839
1608,drummer8/session1/19,13159,668,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001608__drummer8_session1_19__beat_0668.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013159.pt,44100,49664,0.0705217570066452,0.10371395200490952
1609,drummer8/session1/19,13160,672,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001609__drummer8_session1_19__beat_0672.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/013160.pt,44100,49152,0.08743151277303696,0.15818749368190765
1610,drummer8/session1/8,14218,0,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001610__drummer8_session1_8__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014218.pt,44100,109368,0.03624419495463371,0.1032104343175888
1611,drummer8/session1/8,14219,4,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001611__drummer8_session1_8__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014219.pt,44100,111104,0.04222959652543068,0.11042230576276779
1612,drummer8/session1/8,14220,8,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001612__drummer8_session1_8__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014220.pt,44100,110080,0.05411319434642792,0.09338556230068207
1613,drummer8/session1/8,14221,12,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001613__drummer8_session1_8__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014221.pt,44100,109368,0.05145087093114853,0.11606286466121674
1614,drummer8/session1/8,14222,16,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001614__drummer8_session1_8__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014222.pt,44100,110592,0.05509023368358612,0.1068025454878807
1615,drummer8/session1/8,14223,20,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001615__drummer8_session1_8__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014223.pt,44100,109568,0.04537792131304741,0.0969361886382103
1616,drummer8/session1/8,14224,24,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001616__drummer8_session1_8__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014224.pt,44100,110080,0.0760130062699318,0.11715525388717651
1617,drummer8/session1/8,14225,28,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001617__drummer8_session1_8__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014225.pt,44100,110592,0.04450065270066261,0.08478203415870667
1618,drummer8/session1/8,14226,32,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001618__drummer8_session1_8__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014226.pt,44100,109568,0.061945971101522446,0.1123192310333252
1619,drummer8/session1/8,14227,36,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001619__drummer8_session1_8__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014227.pt,44100,109368,0.045632824301719666,0.08929642289876938
1620,drummer8/session1/8,14228,40,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001620__drummer8_session1_8__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014228.pt,44100,111104,0.04747026413679123,0.0989704430103302
1621,drummer8/session1/8,14229,44,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001621__drummer8_session1_8__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014229.pt,44100,110080,0.042647868394851685,0.0650273934006691
1622,drummer8/session1/8,14230,48,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001622__drummer8_session1_8__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014230.pt,44100,110080,0.029822498559951782,0.09278354048728943
1623,drummer8/session1/8,14231,52,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001623__drummer8_session1_8__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014231.pt,44100,110080,0.023071328178048134,0.07837097346782684
1624,drummer8/session1/8,14232,56,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001624__drummer8_session1_8__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014232.pt,44100,110592,0.05092578008770943,0.09241624921560287
1625,drummer8/session1/8,14233,60,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001625__drummer8_session1_8__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014233.pt,44100,110080,0.030519476160407066,0.054329097270965576
1626,drummer8/session1/8,14234,64,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001626__drummer8_session1_8__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014234.pt,44100,110080,0.03997381404042244,0.09944721311330795
1627,drummer8/session1/8,14235,68,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001627__drummer8_session1_8__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014235.pt,44100,110080,0.02742033265531063,0.08973319828510284
1628,drummer8/session1/8,14236,72,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001628__drummer8_session1_8__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014236.pt,44100,109568,0.035616856068372726,0.10504697263240814
1629,drummer8/session1/8,14237,76,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001629__drummer8_session1_8__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014237.pt,44100,110592,0.03352505713701248,0.0917586013674736
1630,drummer8/session1/8,14238,80,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001630__drummer8_session1_8__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014238.pt,44100,110080,0.03289775922894478,0.14248758554458618
1631,drummer8/session1/8,14239,84,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001631__drummer8_session1_8__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014239.pt,44100,109368,0.03605218604207039,0.17648199200630188
1632,drummer8/session1/8,14240,88,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001632__drummer8_session1_8__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014240.pt,44100,110080,0.06039969250559807,0.2241816520690918
1633,drummer8/session1/8,14241,92,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001633__drummer8_session1_8__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014241.pt,44100,110080,0.06925670802593231,0.21167200803756714
1634,drummer8/session1/8,14242,96,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001634__drummer8_session1_8__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014242.pt,44100,111573,0.03739509731531143,0.06994833052158356
1635,drummer8/session1/8,14243,100,test,<PCA_DIFFUSION_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001635__drummer8_session1_8__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_dacsub72_bpmgeom_duration_v1/examples/test/014243.pt,44100,109368,0.03537687659263611,0.09514304250478745
