model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,1438,drummer8/eval_session/6,0,test,,,12254,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001438__drummer8_eval_session_6__beat_0000.wav,44100,45568,45423,3.2879818594104306,6.262058734893799,0.6132979697944422,0.005602498538792133,206.327392578125,10.229113404817017,0.044026555919153054,0.044057239689319516,0.4594059704902295,0.9796245098114014,0.9850107431411743,0.005386233329772949,0.41716443113546686,0.019723838195204735,0.014121300540864468,0.005602537654340267,0.6263580928976554,0.0006516774883493781,0.0008679035818204284,0.00021622609347105026
dac_native_25steps,1439,drummer8/eval_session/6,4,test,,,12255,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001439__drummer8_eval_session_6__beat_0004.wav,44100,60928,60858,1.5873015873015872,4.973387241363525,0.9795510790518743,0.0028644881676882505,51.30908203125,5.956484169506993,0.2028476106448842,0.20286313069662398,0.950072063099662,0.9914093017578125,0.9885448217391968,0.0028644800186157227,0.9889847694959099,0.008092331700026989,0.010606910102069378,0.002514578402042389,0.9695103107184978,0.000498344365041703,0.0008482622215524316,0.0003499178565107286
dac_native_25steps,1440,drummer8/eval_session/6,16,test,,,12256,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001440__drummer8_eval_session_6__beat_0016.wav,44100,60928,60858,1.5873015873015872,4.638294219970703,0.9518081797369501,0.0044133104383945465,221.6220703125,10.532007283859343,0.4583088689256414,0.45827897258437744,0.8877992032483393,0.9928555488586426,0.9884423017501831,0.004413247108459473,0.9277253616656289,0.006602464243769646,0.010906940326094627,0.004304476082324982,0.9579162510968222,0.0005419450462795794,0.0006508423830382526,0.00010889733675867319
dac_native_25steps,1441,drummer8/eval_session/6,32,test,,,12257,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001441__drummer8_eval_session_6__beat_0032.wav,44100,59904,59976,-1.6326530612244898,4.118004322052002,0.7750414526421069,0.0005095868837088346,154.248779296875,9.469006222992917,0.8343511062600122,0.8343261274405371,0.822048565287309,0.9912748336791992,0.9907652139663696,0.0005096197128295898,0.6703816934127197,0.008404101245105267,0.0084917601197958,8.765887469053268e-05,0.705996916551252,0.0003211596922483295,0.0007430549012497067,0.0004218952090013772
dac_native_25steps,1442,drummer8/eval_session/6,48,test,,,12258,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001442__drummer8_eval_session_6__beat_0048.wav,44100,60416,60417,-0.022675736961451247,5.352184772491455,0.8919844224833582,0.004527513403445482,185.259765625,9.040306192533194,1.0587375037467375,1.0587626985377803,0.917630297998653,0.9876574873924255,0.9919213056564331,0.004263818264007568,0.9513123742368238,0.012070695869624615,0.007543189451098442,0.004527506418526173,0.9580878950069897,0.0002718082978390157,0.0005355107714422047,0.000263702473603189
dac_native_25steps,1443,drummer8/eval_session/6,64,test,,,12259,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001443__drummer8_eval_session_6__beat_0064.wav,44100,59904,59976,-1.6326530612244898,6.937510013580322,0.8495739685766132,0.0011631303932517767,38.13232421875,8.011753673047451,1.4899190965018505,1.4899405187323325,0.9436443737553061,0.9904305934906006,0.9915395975112915,0.001109004020690918,0.6938261481475005,0.00925822276622057,0.008095091208815575,0.001163131557404995,0.8222488643725346,0.00031114279408939183,0.0003652679151855409,5.412512109614909e-05
dac_native_25steps,1444,drummer8/eval_session/6,72,test,,,12260,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001444__drummer8_eval_session_6__beat_0072.wav,44100,61440,61299,3.197278911564626,5.302254676818848,0.8997331249565343,0.038925014436244965,1019.97705078125,5.7038622464978594,0.5458064996167771,0.5458251052719056,0.6959702831285905,0.9526364803314209,0.9915614724159241,0.038924992084503174,0.9259691952078016,0.04537905380129814,0.007208528928458691,0.038170523941516876,0.8864840332611653,0.0019844449125230312,0.0012299353256821632,0.000754509586840868
dac_native_25steps,1445,drummer8/eval_session/6,80,test,,,12261,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001445__drummer8_eval_session_6__beat_0080.wav,44100,60928,60858,1.5873015873015872,4.6947174072265625,0.9363406713510024,0.0016298708505928516,173.57373046875,10.766192876757007,0.009651919209687776,0.009681278527004622,0.9073971753048266,0.9916441440582275,0.9900143146514893,0.0016298294067382812,0.9124139515626869,0.00798038486391306,0.009350626729428768,0.001370241865515709,0.9180876658387496,0.00037544695078395307,0.0006351174670271575,0.0002596705162432045
dac_native_25steps,1446,drummer8/eval_session/6,96,test,,,12262,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001446__drummer8_eval_session_6__beat_0096.wav,44100,60416,60417,-0.022675736961451247,4.523865222930908,0.9542218739070075,0.0005147914635017514,57.6982421875,9.632711198759978,0.3528663027659036,0.35288988560406764,0.93202212819184,0.9916965961456299,0.9911977052688599,0.0004988908767700195,0.9539901773893387,0.007888820953667164,0.008403629995882511,0.0005148090422153473,0.9504413964922986,0.0004145614511799067,0.00039867841405794024,1.588303712196648e-05
dac_native_25steps,1447,drummer8/eval_session/6,104,test,,,12263,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001447__drummer8_eval_session_6__beat_0104.wav,44100,60928,60858,1.5873015873015872,4.3497724533081055,0.8274065710956896,0.00016949823475442827,141.42431640625,5.130700622381532,1.5849827705108055,1.5849711172666332,0.7971028185578376,0.9944908022880554,0.9944369792938232,5.3822994232177734e-05,0.7938589154050781,0.004724184051156044,0.004608491435647011,0.0001156926155090332,0.8094677990320812,0.0007850676192902029,0.0009545484790578485,0.0001694808597676456
dac_native_25steps,1448,drummer8/eval_session/6,108,test,,,12264,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001448__drummer8_eval_session_6__beat_0108.wav,44100,59904,59976,-1.6326530612244898,4.741290092468262,0.853802794490608,0.0002254099235869944,92.3369140625,9.055812137485681,0.3617098204672402,0.36172535787376603,0.7888980948159509,0.998727560043335,0.9987400770187378,1.2516975402832031e-05,0.669337309801422,0.0010704620508477092,0.0008450724999420345,0.0002253895509056747,0.8924752767504889,0.0002019588282564655,0.00041487213457003236,0.00021291330631356686
dac_native_25steps,1449,drummer8/eval_session/6,112,test,,,12265,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001449__drummer8_eval_session_6__beat_0112.wav,44100,60928,60858,1.5873015873015872,4.377664089202881,0.8567599350348114,0.0019346062326803803,57.90380859375,10.145025960148423,0.5783681579994564,0.5783961548460894,0.7156858600173405,0.9908690452575684,0.992703378200531,0.0018343329429626465,0.9225607925763101,0.008597247302532196,0.006662680301815271,0.0019345670007169247,0.9271945855151427,0.0005336686735972762,0.0006339811952784657,0.00010031252168118954
dac_native_25steps,1450,drummer8/eval_session/7,4,test,,,12266,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001450__drummer8_eval_session_7__beat_0004.wav,44100,76800,76734,1.4965986394557824,3.807751417160034,0.8784176052701769,0.005301196593791246,284.494140625,7.141597018071547,1.0290337825545812,1.0290067907320726,0.6812013408332591,0.9790306091308594,0.9737294316291809,0.005301177501678467,0.8160149461944362,0.019593261182308197,0.024667203426361084,0.005073942244052887,0.8371618182220014,0.0013761058216914535,0.0016033791471272707,0.00022727332543581724
dac_native_25steps,1451,drummer8/eval_session/7,8,test,,,12267,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001451__drummer8_eval_session_7__beat_0008.wav,44100,76800,76734,1.4965986394557824,5.159818649291992,0.8987322580557414,0.00748247979208827,242.80322265625,0.9659679216730304,2.484856095319884,2.484869448505094,0.8253705260184433,0.971950888633728,0.9794333577156067,0.007482469081878662,0.9147566963205944,0.026267411187291145,0.018873583525419235,0.00739382766187191,0.8753966763699476,0.0017817001789808273,0.0016930376878008246,8.866249118000269e-05
dac_native_25steps,1452,drummer8/eval_session/7,12,test,,,12268,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001452__drummer8_eval_session_7__beat_0012.wav,44100,76800,76734,1.4965986394557824,5.7777886390686035,0.9507195896003758,0.07045531272888184,1144.236328125,3.551165269215101,3.245324714665127,3.2453517338886577,0.6993823842448741,0.9027414321899414,0.9731967449188232,0.07045531272888184,0.9486192581484377,0.09484375268220901,0.024674667045474052,0.07016908377408981,0.9559913735513859,0.002414831891655922,0.002128612482920289,0.0002862194087356329
dac_native_25steps,1453,drummer8/eval_session/7,16,test,,,12269,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001453__drummer8_eval_session_7__beat_0016.wav,44100,77824,77616,4.716553287981859,4.748692512512207,0.832983223390691,0.0074411602690815926,427.708984375,2.7497045933652515,0.6856553092823177,0.6856702345653822,0.8203591338749018,0.9893974661827087,0.9821099638938904,0.007287502288818359,0.7514233398361645,0.009088737890124321,0.016529906541109085,0.007441168650984764,0.776480136059989,0.001513766823336482,0.0013601173413917422,0.00015364948194473982
dac_native_25steps,1454,drummer8/eval_session/7,20,test,,,12270,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001454__drummer8_eval_session_7__beat_0020.wav,44100,76288,76293,-0.11337868480725624,5.348402976989746,0.9508554632129222,0.10722657293081284,1045.13134765625,5.149028729218351,0.21096882803845673,0.2109939249691699,0.5910822859157755,0.8665236830711365,0.9737502932548523,0.10722661018371582,0.9028111903664553,0.1305074393749237,0.024250203743577003,0.10625723749399185,0.9562923259737119,0.0029688223730772734,0.00199951627291739,0.0009693061001598835
dac_native_25steps,1455,drummer8/eval_session/7,24,test,,,12271,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001455__drummer8_eval_session_7__beat_0024.wav,44100,76288,76293,-0.11337868480725624,5.062535762786865,0.9180609147686724,0.06151966378092766,212.4814453125,0.6596067719165966,3.4523249225499626,3.452343342769897,0.44998050563159175,0.9175280332565308,0.9790477156639099,0.06151968240737915,0.9343185468322331,0.07828738540410995,0.019080042839050293,0.05920734256505966,0.9355028792870124,0.0041845571249723434,0.0018722511595115066,0.002312305849045515
dac_native_25steps,1456,drummer8/eval_session/7,28,test,,,12272,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001456__drummer8_eval_session_7__beat_0028.wav,44100,77312,77175,3.106575963718821,6.122168064117432,0.8388673565531338,0.08931086212396622,766.34912109375,5.28247957903082,2.4644371119963076,2.4644689321190683,0.6741255962290816,0.8788703083992004,0.9681811928749084,0.08931088447570801,0.7789949136129061,0.11831312626600266,0.029187288135290146,0.08912584185600281,0.8272363550609876,0.002816533436998725,0.0026315334253013134,0.00018500001169741154
dac_native_25steps,1457,drummer8/eval_session/7,32,test,,,12273,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001457__drummer8_eval_session_7__beat_0032.wav,44100,76800,76734,1.4965986394557824,5.2256059646606445,0.9600271321998962,0.06034309044480324,612.90625,2.095233043138954,4.289274988829227,4.289295363876025,0.647497882106247,0.9186661839485168,0.9790092706680298,0.06034308671951294,0.9217509351383951,0.07921455055475235,0.01931033656001091,0.05990421399474144,0.9735317373159258,0.002119210781529546,0.0016803343314677477,0.0004388764500617981
dac_native_25steps,1458,drummer8/eval_session/7,36,test,,,12274,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001458__drummer8_eval_session_7__beat_0036.wav,44100,76288,76293,-0.11337868480725624,3.6526689529418945,0.958098781250785,0.00016745150787755847,164.99365234375,8.210365703880385,0.026110126265077582,0.02608082639683218,0.9367386750976986,0.978527307510376,0.9785886406898499,6.133317947387695e-05,0.9665788402089214,0.01971070095896721,0.019816838204860687,0.0001061372458934784,0.9485805899732683,0.0017619228456169367,0.001594490255229175,0.0001674325903877616
dac_native_25steps,1459,drummer8/eval_session/7,40,test,,,12275,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001459__drummer8_eval_session_7__beat_0040.wav,44100,76800,76734,1.4965986394557824,5.318899154663086,0.9567837698226954,0.007526014000177383,101.5078125,5.954149671834294,1.3008756752021355,1.3009040269473076,0.9084753886446565,0.9762735366821289,0.9824309349060059,0.006157398223876953,0.8780031757624172,0.02274952456355095,0.015223504975438118,0.007526019588112831,0.9259448420036986,0.0009769574971869588,0.002345568034797907,0.001368610537610948
dac_native_25steps,1460,drummer8/eval_session/7,44,test,,,12276,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001460__drummer8_eval_session_7__beat_0044.wav,44100,77312,77175,3.106575963718821,5.638340950012207,0.379177884578838,0.025645345449447632,414.55322265625,4.888238693777566,1.1845555441619098,1.1845845400513326,0.5305607743008801,0.9452317357063293,0.9708770513534546,0.025645315647125244,0.3114241519977092,0.051621418446302414,0.027103861793875694,0.02451755665242672,0.42227711550415953,0.0031468819361180067,0.0020190670620650053,0.0011278148740530014
dac_native_25steps,1461,drummer8/eval_session/7,48,test,,,12277,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001461__drummer8_eval_session_7__beat_0048.wav,44100,77312,77175,3.106575963718821,6.865604877471924,0.46810244921758964,0.06874793022871017,890.0146484375,3.896641783934246,2.179158334042313,2.179180331253214,0.3740129974680242,0.9061570763587952,0.9749050140380859,0.06874793767929077,0.15875212306929212,0.0916631668806076,0.023344215005636215,0.06831894814968109,0.5632745151483797,0.0021797383669763803,0.0017507618758827448,0.00042897649109363556
dac_native_25steps,1462,drummer8/eval_session/7,52,test,,,12278,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001462__drummer8_eval_session_7__beat_0052.wav,44100,76288,76293,-0.11337868480725624,5.987505912780762,0.9526831303993423,0.0832144245505333,890.556640625,5.838056369790653,1.311738647673291,1.311772941121859,0.6531305038368437,0.8726104497909546,0.955636739730835,0.08302628993988037,0.9272707233921058,0.12448391318321228,0.041269466280937195,0.08321444690227509,0.9408053046155371,0.002905618166550994,0.00309372809715569,0.00018810993060469627
dac_native_25steps,1463,drummer8/eval_session/7,56,test,,,12279,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001463__drummer8_eval_session_7__beat_0056.wav,44100,76800,76734,1.4965986394557824,3.9974710941314697,0.9342561192944201,0.0007629198953509331,172.6884765625,4.696036458950108,1.1799150686569462,1.1799351382266146,0.9550792667022454,0.986423909664154,0.987186849117279,0.000762939453125,0.8721862525104879,0.012340061366558075,0.011603781953454018,0.0007362794131040573,0.9113682344700053,0.001235978095792234,0.001209357171319425,2.6620924472808838e-05
dac_native_25steps,1464,drummer8/eval_session/8,4,test,,,12280,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001464__drummer8_eval_session_8__beat_0004.wav,44100,80896,81144,-5.62358276643991,4.348361968994141,0.8748504513498282,0.04898685961961746,305.00537109375,6.947048737885666,0.008042105663722765,0.007974722258868638,0.9374352537022851,0.925792932510376,0.9747797846794128,0.048986852169036865,0.7937599718008213,0.06713740527629852,0.021745964884757996,0.04539144039154053,0.884255134844182,0.007069656625390053,0.0034742262214422226,0.00359543040394783
dac_native_25steps,1465,drummer8/eval_session/8,8,test,,,12281,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001465__drummer8_eval_session_8__beat_0008.wav,44100,82432,82432,0.0,6.751283645629883,0.9080802296001589,0.005650805309414864,745.173828125,8.306561389247435,3.259482981513191,3.2594445166821124,0.5549135296350244,0.975581169128418,0.981067955493927,0.005486786365509033,0.8266611554311071,0.0225082915276289,0.01685751974582672,0.005650771781802177,0.9180031098964222,0.0019104970851913095,0.002074549440294504,0.00016405235510319471
dac_native_25steps,1466,drummer8/eval_session/8,12,test,,,12282,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001466__drummer8_eval_session_8__beat_0012.wav,44100,80896,81144,-5.62358276643991,4.700749397277832,0.9001045245269997,0.0004878486506640911,30.197265625,6.473990716761797,0.0849682544230177,0.08499971222386549,0.8548796024746078,0.9835076332092285,0.9839158058166504,0.000408172607421875,0.8715417263985541,0.014941656030714512,0.014453823678195477,0.00048783235251903534,0.889761224377018,0.0015507005155086517,0.0016303928568959236,7.969234138727188e-05
