dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
1669,drummer8/session1/8,14277,236,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001669__drummer8_session1_8__beat_0236.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014277.pt,44100,110080,0.05604329705238342,0.10796093940734863
1670,drummer8/session1/8,14278,240,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001670__drummer8_session1_8__beat_0240.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014278.pt,44100,109568,0.04116860777139664,0.0834449827671051
1671,drummer8/session1/8,14279,244,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001671__drummer8_session1_8__beat_0244.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014279.pt,44100,110592,0.05035428702831268,0.08974844217300415
1672,drummer8/session1/8,14280,248,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001672__drummer8_session1_8__beat_0248.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014280.pt,44100,109568,0.06536725163459778,0.09860512614250183
1673,drummer9/session1/24,14602,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001673__drummer9_session1_24__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014602.pt,44100,43520,0.04430960491299629,0.14540992677211761
1674,drummer9/session1/24,14603,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001674__drummer9_session1_24__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014603.pt,44100,56832,0.062351468950510025,0.08736922591924667
1675,drummer9/session1/24,14604,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001675__drummer9_session1_24__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014604.pt,44100,58653,0.06067486107349396,0.1082785576581955
1676,drummer9/session1/24,14605,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001676__drummer9_session1_24__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014605.pt,44100,58880,0.056238092482089996,0.07754163444042206
1677,drummer9/session1/24,14606,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001677__drummer9_session1_24__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014606.pt,44100,59904,0.05141429603099823,0.11028330773115158
1678,drummer9/session1/24,14607,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001678__drummer9_session1_24__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014607.pt,44100,60416,0.046933408826589584,0.09495918452739716
1679,drummer9/session1/24,14608,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001679__drummer9_session1_24__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014608.pt,44100,56320,0.05088990926742554,0.10121884942054749
1680,drummer9/session1/24,14609,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001680__drummer9_session1_24__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014609.pt,44100,58880,0.05682862550020218,0.13090220093727112
1681,drummer9/session1/24,14610,60,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001681__drummer9_session1_24__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014610.pt,44100,57330,0.043015312403440475,0.09964804351329803
1682,drummer9/session1/24,14611,64,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001682__drummer9_session1_24__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014611.pt,44100,58880,0.06941408663988113,0.095036581158638
1683,drummer9/session1/24,14612,68,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001683__drummer9_session1_24__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014612.pt,44100,58212,0.24072304368019104,0.11354593932628632
1684,drummer9/session1/24,14613,72,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001684__drummer9_session1_24__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014613.pt,44100,60416,0.05697547644376755,0.08149926364421844
1685,drummer9/session1/24,14614,80,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001685__drummer9_session1_24__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014614.pt,44100,58653,0.07674146443605423,0.10791052877902985
1686,drummer9/session1/24,14615,88,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001686__drummer9_session1_24__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014615.pt,44100,58212,0.07302939891815186,0.08697228133678436
1687,drummer9/session1/24,14616,92,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001687__drummer9_session1_24__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014616.pt,44100,58212,0.04215369001030922,0.11801500618457794
1688,drummer9/session1/24,14617,96,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001688__drummer9_session1_24__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014617.pt,44100,59392,0.05056052282452583,0.11460887640714645
1689,drummer9/session1/24,14618,100,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001689__drummer9_session1_24__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014618.pt,44100,58212,0.18824659287929535,0.12107538431882858
1690,drummer9/session1/24,14619,104,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001690__drummer9_session1_24__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014619.pt,44100,59392,0.05753632262349129,0.07316621392965317
1691,drummer9/session1/24,14620,108,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001691__drummer9_session1_24__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014620.pt,44100,58653,0.03428572788834572,0.08935953676700592
1692,drummer9/session1/24,14621,112,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001692__drummer9_session1_24__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014621.pt,44100,58653,0.0536041259765625,0.08605261147022247
1693,drummer9/session1/24,14622,120,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001693__drummer9_session1_24__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014622.pt,44100,58212,0.050700969994068146,0.09593519568443298
1694,drummer9/session1/24,14623,136,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001694__drummer9_session1_24__beat_0136.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014623.pt,44100,58653,0.03546132519841194,0.08522584289312363
1695,drummer9/session1/24,14624,140,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001695__drummer9_session1_24__beat_0140.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014624.pt,44100,59904,0.04774819314479828,0.0893200933933258
1696,drummer9/session1/24,14625,152,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001696__drummer9_session1_24__beat_0152.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014625.pt,44100,58653,0.03895418345928192,0.11733010411262512
1697,drummer9/session1/24,14626,160,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001697__drummer9_session1_24__beat_0160.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014626.pt,44100,58212,0.05023511126637459,0.07418057322502136
1698,drummer9/session1/24,14627,168,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001698__drummer9_session1_24__beat_0168.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014627.pt,44100,58212,0.04376361146569252,0.09845658391714096
1699,drummer9/session1/24,14628,184,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001699__drummer9_session1_24__beat_0184.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014628.pt,44100,58212,0.06288860738277435,0.10635542124509811
1700,drummer9/session1/24,14629,192,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001700__drummer9_session1_24__beat_0192.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014629.pt,44100,58653,0.04598074033856392,0.09990566968917847
1701,drummer9/session1/24,14630,196,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001701__drummer9_session1_24__beat_0196.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014630.pt,44100,58880,0.023099098354578018,0.0703313872218132
1702,drummer9/session1/24,14631,200,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001702__drummer9_session1_24__beat_0200.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014631.pt,44100,58880,0.027600497007369995,0.08350402116775513
1703,drummer9/session1/3,14707,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001703__drummer9_session1_3__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014707.pt,44100,103936,0.038689035922288895,0.05163402482867241
1704,drummer9/session1/3,14708,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001704__drummer9_session1_3__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014708.pt,44100,107520,0.09110649675130844,0.13620007038116455
1705,drummer9/session1/3,14709,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001705__drummer9_session1_3__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014709.pt,44100,105840,0.057215798646211624,0.08433198183774948
1706,drummer9/session1/3,14710,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001706__drummer9_session1_3__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014710.pt,44100,106496,0.08047612011432648,0.08634593337774277
1707,drummer9/session1/3,14711,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001707__drummer9_session1_3__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014711.pt,44100,103424,0.05319208279252052,0.08909302204847336
1708,drummer9/session1/3,14712,20,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001708__drummer9_session1_3__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014712.pt,44100,103936,0.03646085038781166,0.10273580998182297
1709,drummer9/session1/3,14713,28,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001709__drummer9_session1_3__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014713.pt,44100,108032,0.04379686340689659,0.09202083200216293
1710,drummer9/session1/3,14714,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001710__drummer9_session1_3__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014714.pt,44100,103936,0.03251821547746658,0.07456954568624496
1711,drummer9/session1/3,14715,36,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001711__drummer9_session1_3__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014715.pt,44100,107520,0.03896186500787735,0.08836375921964645
1712,drummer9/session1/3,14716,40,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001712__drummer9_session1_3__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014716.pt,44100,105840,0.023418832570314407,0.09476940333843231
1713,drummer9/session1/3,14717,44,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001713__drummer9_session1_3__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014717.pt,44100,105399,0.03339406102895737,0.08807502686977386
1714,drummer9/session1/3,14718,48,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001714__drummer9_session1_3__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014718.pt,44100,105840,0.04512657970190048,0.12923628091812134
1715,drummer9/session1/3,14719,52,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001715__drummer9_session1_3__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014719.pt,44100,105840,0.03297782689332962,0.08616362512111664
1716,drummer9/session1/3,14720,56,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001716__drummer9_session1_3__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014720.pt,44100,105399,0.035516973584890366,0.07587479799985886
1717,drummer9/session1/3,14721,60,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001717__drummer9_session1_3__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014721.pt,44100,105840,0.035978514701128006,0.0824083611369133
1718,drummer9/session1/3,14722,64,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001718__drummer9_session1_3__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014722.pt,44100,105840,0.07379983365535736,0.09812343120574951
1719,drummer9/session1/3,14723,68,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001719__drummer9_session1_3__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014723.pt,44100,106281,0.0875924825668335,0.11702670902013779
1720,drummer9/session1/3,14724,72,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001720__drummer9_session1_3__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014724.pt,44100,105840,0.03778545558452606,0.09370642900466919
1721,drummer9/session1/3,14725,76,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001721__drummer9_session1_3__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014725.pt,44100,106281,0.05262303724884987,0.11279662698507309
1722,drummer9/session1/3,14726,80,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001722__drummer9_session1_3__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014726.pt,44100,106496,0.036590754985809326,0.11081056296825409
1723,drummer9/session1/7,14771,0,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001723__drummer9_session1_7__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014771.pt,44100,78848,0.04338087514042854,0.15278999507427216
1724,drummer9/session1/7,14772,4,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001724__drummer9_session1_7__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014772.pt,44100,104958,0.05991244316101074,0.21485066413879395
1725,drummer9/session1/7,14773,8,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001725__drummer9_session1_7__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014773.pt,44100,106281,0.0572790689766407,0.1778511106967926
1726,drummer9/session1/7,14774,12,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001726__drummer9_session1_7__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014774.pt,44100,106281,0.03152190148830414,0.12069305032491684
1727,drummer9/session1/7,14775,16,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001727__drummer9_session1_7__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014775.pt,44100,105840,0.04777008295059204,0.08725839108228683
1728,drummer9/session1/7,14776,20,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001728__drummer9_session1_7__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014776.pt,44100,105840,0.04791565611958504,0.10140325874090195
1729,drummer9/session1/7,14777,24,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001729__drummer9_session1_7__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014777.pt,44100,105840,0.04739003628492355,0.09974054992198944
1730,drummer9/session1/7,14778,28,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001730__drummer9_session1_7__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014778.pt,44100,105840,0.05066869407892227,0.09793578833341599
1731,drummer9/session1/7,14779,32,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001731__drummer9_session1_7__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014779.pt,44100,104958,0.07012524455785751,0.11708587408065796
1732,drummer9/session1/7,14780,36,test,results/eval/grid_rate_ablation_exports/grid250hz_25steps/wavs/001732__drummer9_session1_7__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/014780.pt,44100,105399,0.06355839222669601,0.14897362887859344
