dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
1431,drummer8/eval_session/5,12247,72,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001431__drummer8_eval_session_5__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012247.pt,44100,63488,0.04179469868540764,0.11520810425281525
1432,drummer8/eval_session/5,12248,80,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001432__drummer8_eval_session_5__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012248.pt,44100,63945,0.041665248572826385,0.10519858449697495
1433,drummer8/eval_session/5,12249,88,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001433__drummer8_eval_session_5__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012249.pt,44100,63488,0.0425969623029232,0.10846202075481415
1434,drummer8/eval_session/5,12250,96,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001434__drummer8_eval_session_5__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012250.pt,44100,62976,0.03705024719238281,0.08173155784606934
1435,drummer8/eval_session/5,12251,100,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001435__drummer8_eval_session_5__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012251.pt,44100,61740,0.04673868417739868,0.11934274435043335
1436,drummer8/eval_session/5,12252,104,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001436__drummer8_eval_session_5__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012252.pt,44100,63488,0.04162757471203804,0.11784353107213974
1437,drummer8/eval_session/5,12253,120,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001437__drummer8_eval_session_5__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012253.pt,44100,62976,0.05358526110649109,0.1476932168006897
1438,drummer8/eval_session/6,12254,0,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001438__drummer8_eval_session_6__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012254.pt,44100,45423,0.05851125344634056,0.07868941128253937
1439,drummer8/eval_session/6,12255,4,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001439__drummer8_eval_session_6__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012255.pt,44100,60858,0.02711563929915428,0.08901351690292358
1440,drummer8/eval_session/6,12256,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001440__drummer8_eval_session_6__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012256.pt,44100,60858,0.0506642647087574,0.06807935237884521
1441,drummer8/eval_session/6,12257,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001441__drummer8_eval_session_6__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012257.pt,44100,59904,0.029297327622771263,0.05235649272799492
1442,drummer8/eval_session/6,12258,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001442__drummer8_eval_session_6__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012258.pt,44100,60416,0.03363587334752083,0.058837682008743286
1443,drummer8/eval_session/6,12259,64,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001443__drummer8_eval_session_6__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012259.pt,44100,59904,0.030187252908945084,0.04789218306541443
1444,drummer8/eval_session/6,12260,72,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001444__drummer8_eval_session_6__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012260.pt,44100,61299,0.04693448171019554,0.10198952257633209
1445,drummer8/eval_session/6,12261,80,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001445__drummer8_eval_session_6__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012261.pt,44100,60858,0.027851322665810585,0.058670710772275925
1446,drummer8/eval_session/6,12262,96,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001446__drummer8_eval_session_6__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012262.pt,44100,60416,0.052313562482595444,0.04822603985667229
1447,drummer8/eval_session/6,12263,104,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001447__drummer8_eval_session_6__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012263.pt,44100,60858,0.037273284047842026,0.09704789519309998
1448,drummer8/eval_session/6,12264,108,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001448__drummer8_eval_session_6__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012264.pt,44100,59904,0.06009502336382866,0.08542239665985107
1449,drummer8/eval_session/6,12265,112,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001449__drummer8_eval_session_6__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012265.pt,44100,60858,0.022130398079752922,0.05463395640254021
1450,drummer8/eval_session/7,12266,4,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001450__drummer8_eval_session_7__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012266.pt,44100,76734,0.019688298925757408,0.07275267690420151
1451,drummer8/eval_session/7,12267,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001451__drummer8_eval_session_7__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012267.pt,44100,76734,0.01992349699139595,0.0716172456741333
1452,drummer8/eval_session/7,12268,12,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001452__drummer8_eval_session_7__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012268.pt,44100,76734,0.022131141275167465,0.08482116460800171
1453,drummer8/eval_session/7,12269,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001453__drummer8_eval_session_7__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012269.pt,44100,77616,0.019020220264792442,0.07265520840883255
1454,drummer8/eval_session/7,12270,20,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001454__drummer8_eval_session_7__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012270.pt,44100,76288,0.025217192247509956,0.08234920352697372
1455,drummer8/eval_session/7,12271,24,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001455__drummer8_eval_session_7__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012271.pt,44100,76288,0.016248110681772232,0.07696792483329773
1456,drummer8/eval_session/7,12272,28,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001456__drummer8_eval_session_7__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012272.pt,44100,77175,0.021742669865489006,0.09749548137187958
1457,drummer8/eval_session/7,12273,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001457__drummer8_eval_session_7__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012273.pt,44100,76734,0.02235652692615986,0.09397302567958832
1458,drummer8/eval_session/7,12274,36,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001458__drummer8_eval_session_7__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012274.pt,44100,76288,0.03388053551316261,0.10792486369609833
1459,drummer8/eval_session/7,12275,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001459__drummer8_eval_session_7__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012275.pt,44100,76734,0.02154185250401497,0.09198778867721558
1460,drummer8/eval_session/7,12276,44,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001460__drummer8_eval_session_7__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012276.pt,44100,77175,0.0233378354460001,0.08180633187294006
1461,drummer8/eval_session/7,12277,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001461__drummer8_eval_session_7__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012277.pt,44100,77175,0.025679416954517365,0.09220832586288452
1462,drummer8/eval_session/7,12278,52,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001462__drummer8_eval_session_7__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012278.pt,44100,76288,0.02151043899357319,0.09101828187704086
1463,drummer8/eval_session/7,12279,56,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001463__drummer8_eval_session_7__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012279.pt,44100,76734,0.0266965813934803,0.090984046459198
1464,drummer8/eval_session/8,12280,4,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001464__drummer8_eval_session_8__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012280.pt,44100,80896,0.01412538718432188,0.06031499058008194
1465,drummer8/eval_session/8,12281,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001465__drummer8_eval_session_8__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012281.pt,44100,82432,0.021441161632537842,0.0610935352742672
1466,drummer8/eval_session/8,12282,12,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001466__drummer8_eval_session_8__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012282.pt,44100,80896,0.03086055815219879,0.09648429602384567
1467,drummer8/eval_session/8,12283,16,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001467__drummer8_eval_session_8__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012283.pt,44100,81408,0.02065114490687847,0.07012754678726196
1468,drummer8/eval_session/8,12284,20,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001468__drummer8_eval_session_8__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012284.pt,44100,80703,0.01842566765844822,0.060712650418281555
1469,drummer8/eval_session/8,12285,28,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001469__drummer8_eval_session_8__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012285.pt,44100,79360,0.03472759947180748,0.10682757943868637
1470,drummer8/eval_session/8,12286,32,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001470__drummer8_eval_session_8__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012286.pt,44100,82432,0.028783947229385376,0.07931600511074066
1471,drummer8/eval_session/8,12287,36,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001471__drummer8_eval_session_8__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012287.pt,44100,80896,0.020532377064228058,0.06070680171251297
1472,drummer8/eval_session/8,12288,40,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001472__drummer8_eval_session_8__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012288.pt,44100,82432,0.024292293936014175,0.07226350158452988
1473,drummer8/eval_session/8,12289,44,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001473__drummer8_eval_session_8__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012289.pt,44100,79821,0.04125859588384628,0.1002693623304367
1474,drummer8/eval_session/8,12290,48,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001474__drummer8_eval_session_8__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012290.pt,44100,82908,0.022532280534505844,0.07225605100393295
1475,drummer8/eval_session/8,12291,52,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001475__drummer8_eval_session_8__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012291.pt,44100,80896,0.022352131083607674,0.061368852853775024
1476,drummer8/eval_session/8,12292,56,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001476__drummer8_eval_session_8__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012292.pt,44100,82432,0.026038505136966705,0.07291950285434723
1477,drummer8/eval_session/8,12293,60,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001477__drummer8_eval_session_8__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012293.pt,44100,78848,0.043564897030591965,0.10810484737157822
1478,drummer8/eval_session/8,12294,68,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001478__drummer8_eval_session_8__beat_0068.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012294.pt,44100,80896,0.013042666018009186,0.061991386115550995
1479,drummer8/eval_session/8,12295,72,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001479__drummer8_eval_session_8__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012295.pt,44100,82432,0.02586269937455654,0.07851748913526535
1480,drummer8/eval_session/8,12296,76,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001480__drummer8_eval_session_8__beat_0076.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012296.pt,44100,80262,0.03432831913232803,0.09920649230480194
1481,drummer8/eval_session/8,12297,84,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001481__drummer8_eval_session_8__beat_0084.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012297.pt,44100,80896,0.021162167191505432,0.06755146384239197
1482,drummer8/eval_session/8,12298,92,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001482__drummer8_eval_session_8__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012298.pt,44100,80262,0.0467318519949913,0.11391834914684296
1483,drummer8/eval_session/8,12299,96,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001483__drummer8_eval_session_8__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012299.pt,44100,82432,0.02198377437889576,0.08176529407501221
1484,drummer8/eval_session/8,12300,100,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001484__drummer8_eval_session_8__beat_0100.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012300.pt,44100,80896,0.016910076141357422,0.05819135159254074
1485,drummer8/eval_session/8,12301,104,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001485__drummer8_eval_session_8__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012301.pt,44100,82432,0.028373707085847855,0.07082580029964447
1486,drummer8/eval_session/8,12302,108,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001486__drummer8_eval_session_8__beat_0108.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012302.pt,44100,79821,0.02865551970899105,0.0874565839767456
1487,drummer8/eval_session/8,12303,112,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001487__drummer8_eval_session_8__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012303.pt,44100,81920,0.027881914749741554,0.07672549784183502
1488,drummer8/eval_session/8,12304,116,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001488__drummer8_eval_session_8__beat_0116.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012304.pt,44100,80262,0.019049862399697304,0.07067407667636871
1489,drummer8/eval_session/8,12305,120,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001489__drummer8_eval_session_8__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012305.pt,44100,82432,0.02708664909005165,0.0748341828584671
1490,drummer8/eval_session/8,12306,124,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001490__drummer8_eval_session_8__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012306.pt,44100,81408,0.03710133582353592,0.09428176283836365
1491,drummer8/eval_session/9,12307,0,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001491__drummer8_eval_session_9__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012307.pt,44100,76734,0.01718243397772312,0.0640861839056015
1492,drummer8/eval_session/9,12308,4,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001492__drummer8_eval_session_9__beat_0004.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012308.pt,44100,100107,0.03315780684351921,0.086789071559906
1493,drummer8/eval_session/9,12309,8,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001493__drummer8_eval_session_9__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012309.pt,44100,100352,0.0391291044652462,0.10145062208175659
1494,drummer8/eval_session/9,12310,12,test,results/eval/grid_rate_ablation_exports/grid120hz_25steps/wavs/001494__drummer8_eval_session_9__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012310.pt,44100,101376,0.032710909843444824,0.10113676637411118
