model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
dac_native_25steps,1321,drummer7/session3/24,184,test,,,11752,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001321__drummer7_session3_24__beat_0184.wav,44100,79872,79821,1.1564625850340136,7.366707801818848,0.9433425707250522,0.032562289386987686,1197.95654296875,4.607011672020214,0.13118579192244795,0.13116223487197232,0.8277057103391754,0.8287884593009949,0.8610356450080872,0.032247185707092285,0.952666398047061,0.16738703846931458,0.13482476770877838,0.032562270760536194,0.934176333221196,0.003824448911473155,0.004139570984989405,0.00031512207351624966
dac_native_25steps,1322,drummer7/session3/24,188,test,,,11753,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001322__drummer7_session3_24__beat_0188.wav,44100,77824,77616,4.716553287981859,7.4545698165893555,0.9776861737207879,0.03853370249271393,734.63720703125,1.6141388893829998,2.7176307424069,2.7176532485619624,0.8906747610907697,0.8285162448883057,0.7899825572967529,0.038533687591552734,0.9798879725658634,0.16655762493610382,0.20100173354148865,0.03444410860538483,0.9651611121502194,0.0049260808154940605,0.009015687741339207,0.004089606925845146
dac_native_25steps,1323,drummer7/session3/24,192,test,,,11754,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001323__drummer7_session3_24__beat_0192.wav,44100,78848,78939,-2.0634920634920637,6.028371334075928,0.7854593753257932,0.11663391441106796,771.095703125,1.9033145123636146,2.679492154972376,2.679519083440944,0.5217833363087951,0.6633772253990173,0.7800111174583435,0.11663389205932617,0.5055516268474081,0.32529082894325256,0.21262697875499725,0.11266385018825531,0.8343039444458117,0.011331917718052864,0.007361837662756443,0.003970080055296421
dac_native_25steps,1324,drummer7/session3/24,196,test,,,11755,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001324__drummer7_session3_24__beat_0196.wav,44100,79360,79360,0.0,4.557409763336182,0.9716526366514933,0.029447248205542564,1115.00634765625,2.165194059520033,2.2994196156459843,2.2994426354265904,0.8089307560367631,0.743834912776947,0.7160727381706238,0.027762174606323242,0.994213710822005,0.24435961246490479,0.2738068997859955,0.029447287321090698,0.9681986208638002,0.011805446818470955,0.010120412334799767,0.0016850344836711884
dac_native_25steps,1325,drummer7/session3/24,200,test,,,11756,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001325__drummer7_session3_24__beat_0200.wav,44100,78848,78939,-2.0634920634920637,3.7779555320739746,0.9562014330891367,0.0027485007885843515,975.06396484375,1.8687767365970522,1.7414734587265102,1.741471957906633,0.9362778971142438,0.8082068562507629,0.8109553456306458,0.0027484893798828125,0.9509937889588975,0.18506591022014618,0.18329131603240967,0.0017745941877365112,0.9527262946621721,0.006727207452058792,0.005753289442509413,0.0009739180095493793
dac_native_25steps,1326,drummer7/session3/24,208,test,,,11757,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001326__drummer7_session3_24__beat_0208.wav,44100,79360,79360,0.0,4.145761966705322,0.9428327106328531,0.0021145485807210207,1283.2978515625,10.279646215011446,0.3281778909438131,0.3282718432001879,0.9124850388504732,0.9853941202163696,0.9866828322410583,0.0012887120246887207,0.9280217984538269,0.00809873640537262,0.00892456155270338,0.000825825147330761,0.9308135649222649,0.006507164798676968,0.004392604809254408,0.0021145599894225597
dac_native_25steps,1327,drummer8/eval_session/1,0,test,,,12143,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001327__drummer8_eval_session_1__beat_0000.wav,44100,76800,76734,1.4965986394557824,5.559024810791016,0.6191981113591248,0.00017340187332592905,164.15234375,8.921548174198868,3.3295480609273937,3.3295908816922584,0.6244904946588044,0.9709000587463379,0.9707630276679993,0.00013703107833862305,0.498072420212269,0.028301145881414413,0.02847455069422722,0.00017340481281280518,0.6980663232955026,0.0007988422294147313,0.0007624743739143014,3.636785550042987e-05
dac_native_25steps,1328,drummer8/eval_session/1,4,test,,,12144,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001328__drummer8_eval_session_1__beat_0004.wav,44100,76288,76293,-0.11337868480725624,3.990025043487549,0.9547839816936063,0.0018370167817920446,0.22509765625,10.420273512119927,0.8596588864201031,0.8597057456696753,0.900855484141915,0.9745315313339233,0.9726945161819458,0.001837015151977539,0.9365073290384736,0.02446880005300045,0.026127180084586143,0.0016583800315856934,0.9394923231250588,0.0009996594162657857,0.0011782976798713207,0.00017863826360553503
dac_native_25steps,1329,drummer8/eval_session/1,8,test,,,12145,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001329__drummer8_eval_session_1__beat_0008.wav,44100,75776,75852,-1.7233560090702948,3.839726448059082,0.9854754677476639,0.004759224131703377,134.9267578125,11.32603356182317,0.07296692174112351,0.07300656371402425,0.9501071410541987,0.9756644368171692,0.9801760315895081,0.004511594772338867,0.9697981894405459,0.02344054915010929,0.018681351095438004,0.0047591980546712875,0.978783028044338,0.0008949420880526304,0.0011425972916185856,0.00024765520356595516
dac_native_25steps,1330,drummer8/eval_session/1,16,test,,,12146,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001330__drummer8_eval_session_1__beat_0016.wav,44100,77824,77616,4.716553287981859,4.072636127471924,0.9248415802608868,0.005454021506011486,48.23486328125,8.44909704144284,0.4995558373217044,0.49958502943410465,0.9354530754081183,0.9871086478233337,0.9816546440124512,0.005454003810882568,0.9276402955352564,0.01207543071359396,0.01725434511899948,0.005178914405405521,0.9232101670228495,0.0008159130811691284,0.0010910375276580453,0.0002751244464889169
dac_native_25steps,1331,drummer8/eval_session/1,20,test,,,12147,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001331__drummer8_eval_session_1__beat_0020.wav,44100,75776,75852,-1.7233560090702948,3.819990634918213,0.9815226362342724,0.0023736278526484966,26.22412109375,7.475916895049036,1.4750515151055232,1.4750824955632886,0.9594900751282233,0.972575306892395,0.9702692031860352,0.0023061037063598633,0.9717785546204019,0.02630448341369629,0.028678087517619133,0.002373604103922844,0.9822484687290418,0.001120268483646214,0.0010527203558012843,6.75481278449297e-05
dac_native_25steps,1332,drummer8/eval_session/1,24,test,,,12148,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001332__drummer8_eval_session_1__beat_0024.wav,44100,76800,76734,1.4965986394557824,3.8776402473449707,0.9521207595988322,0.011543475091457367,184.751953125,5.131427981460945,1.7046914750919306,1.7047155245898544,0.9412771375591663,0.9700089693069458,0.9815524220466614,0.011543452739715576,0.9631608833454197,0.029050525277853012,0.017669130116701126,0.011381395161151886,0.9200791502540191,0.0009405595483258367,0.0007784581976011395,0.0001621013507246971
dac_native_25steps,1333,drummer8/eval_session/1,28,test,,,12149,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001333__drummer8_eval_session_1__beat_0028.wav,44100,76800,76734,1.4965986394557824,6.865354061126709,0.920268295705914,0.08826187998056412,1180.986328125,7.202950051094,0.9616743708024273,0.9616403443108972,0.5351445454629477,0.8800713419914246,0.9683332443237305,0.08826190233230591,0.9254595789550925,0.11769939213991165,0.03028920851647854,0.08741018176078796,0.936856717127075,0.0022292928770184517,0.0013776206178590655,0.0008516722591593862
dac_native_25steps,1334,drummer8/eval_session/1,32,test,,,12150,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001334__drummer8_eval_session_1__beat_0032.wav,44100,76800,76734,1.4965986394557824,4.89927339553833,0.8871256102751838,0.005598890129476786,423.56298828125,8.20639933655217,0.929321409994742,0.9293497006323008,0.8791955816832765,0.9719147086143494,0.9663158059120178,0.005598902702331543,0.777578428025576,0.027202259749174118,0.03203481063246727,0.004832550883293152,0.8596416138702396,0.00088305160170421,0.0016493782168254256,0.0007663266151212156
dac_native_25steps,1335,drummer8/eval_session/1,36,test,,,12151,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001335__drummer8_eval_session_1__beat_0036.wav,44100,76288,76293,-0.11337868480725624,3.7858970165252686,0.869228179914897,0.0007428426761180162,304.9990234375,8.07347958153317,0.4616523591796735,0.4616260894046924,0.7753079135780785,0.9694762825965881,0.9688464403152466,0.0006298422813415527,0.7776476642310884,0.029428331181406975,0.030171174556016922,0.0007428433746099472,0.8849579058686824,0.0010954408207908273,0.0009824411245062947,0.00011299969628453255
dac_native_25steps,1336,drummer8/eval_session/1,40,test,,,12152,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001336__drummer8_eval_session_1__beat_0040.wav,44100,76800,76734,1.4965986394557824,3.768624782562256,0.9583683289469407,0.00486608175560832,65.083984375,9.301331069094982,0.05076515995693143,0.05073435431073037,0.9487120372927554,0.977952241897583,0.9827628135681152,0.0048105716705322266,0.9567126185410988,0.021177131682634354,0.016311006620526314,0.00486612506210804,0.9358037839317763,0.0008706878288649023,0.0009261545492336154,5.546672036871314e-05
dac_native_25steps,1337,drummer8/eval_session/1,48,test,,,12153,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001337__drummer8_eval_session_1__beat_0048.wav,44100,75776,75852,-1.7233560090702948,3.7645692825317383,0.937585323494301,0.009476508013904095,35.79541015625,5.97058884673519,0.032847570738351095,0.03287316533980089,0.920457363430222,0.9710303544998169,0.9615538120269775,0.009476542472839355,0.9515987945321067,0.02712162584066391,0.03654872626066208,0.009427100419998169,0.9263671917915222,0.0018480881117284298,0.0018974605482071638,4.9372436478734016e-05
dac_native_25steps,1338,drummer8/eval_session/1,52,test,,,12154,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001338__drummer8_eval_session_1__beat_0052.wav,44100,76800,76734,1.4965986394557824,3.9080588817596436,0.922962025705156,0.007387337740510702,154.8583984375,10.873034302624497,0.32026717674908767,0.32023054372848136,0.8681645320935989,0.9785427451133728,0.9711554050445557,0.007387340068817139,0.8508064443367431,0.020648812875151634,0.02727363631129265,0.006624823436141014,0.9113701679466261,0.0008084151777438819,0.001570926746353507,0.0007625115686096251
dac_native_25steps,1339,drummer8/eval_session/1,56,test,,,12155,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001339__drummer8_eval_session_1__beat_0056.wav,44100,75776,75852,-1.7233560090702948,4.516181945800781,0.96029647684559,0.01251293160021305,237.44921875,5.475699676227251,1.6532253897702596,1.653247265967341,0.9138792676799682,0.9680008292198181,0.9805138111114502,0.01251298189163208,0.9686351575399589,0.03089716285467148,0.018398143351078033,0.012499019503593445,0.9323077172445894,0.0011019791709259152,0.0010881164344027638,1.3862736523151398e-05
dac_native_25steps,1340,drummer8/eval_session/10,8,test,,,12156,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001340__drummer8_eval_session_10__beat_0008.wav,44100,52224,52038,4.217687074829932,5.446752548217773,0.8533059541256433,0.10414934158325195,555.46826171875,6.2557645960086035,1.1233693138501408,1.1233989597595873,0.6635662183003213,0.8845612406730652,0.9887105822563171,0.10414934158325195,0.7572084959441948,0.11260675638914108,0.009794923476874828,0.10281183570623398,0.8327055171120743,0.002832005498930812,0.0014945028815418482,0.0013375026173889637
dac_native_25steps,1341,drummer8/eval_session/10,24,test,,,12157,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001341__drummer8_eval_session_10__beat_0024.wav,44100,51712,51597,2.6077097505668934,5.522940635681152,0.9134983681620511,0.059752508997917175,1256.20703125,8.20296479240815,0.5604688162580125,0.5605030950214633,0.5501722002393558,0.921978771686554,0.9817312955856323,0.05975252389907837,0.7767722476090047,0.07579685002565384,0.01650179550051689,0.05929505452513695,0.8875413959801854,0.0022244153078645468,0.001766979112289846,0.00045743619557470083
dac_native_25steps,1342,drummer8/eval_session/10,32,test,,,12158,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001342__drummer8_eval_session_10__beat_0032.wav,44100,52224,52224,0.0,5.870091915130615,0.7615153774020966,0.06328640133142471,915.41455078125,7.408820670638139,1.5725727762268242,1.5726054887862801,0.6238186217055035,0.9215041399002075,0.984790563583374,0.0632864236831665,0.6225078912102806,0.07660991698503494,0.013450991362333298,0.06315892934799194,0.6664504260663633,0.0018859414849430323,0.0017584956949576735,0.00012744578998535872
dac_native_25steps,1343,drummer8/eval_session/10,40,test,,,12159,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001343__drummer8_eval_session_10__beat_0040.wav,44100,52224,52038,4.217687074829932,5.636300086975098,0.867884455664599,0.06631556153297424,1410.51416015625,5.057572557660354,2.8986519491856875,2.898683702836518,0.6516871710388614,0.9186364412307739,0.9849520325660706,0.06631559133529663,0.6471681565005801,0.07778938859701157,0.013324582017958164,0.06446480751037598,0.8860896641574397,0.0035741536412388086,0.001723429304547608,0.0018507243366912007
dac_native_25steps,1344,drummer8/eval_session/10,48,test,,,12160,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001344__drummer8_eval_session_10__beat_0048.wav,44100,52224,52224,0.0,5.697206497192383,0.7269424629462683,0.10183097422122955,833.80712890625,5.018409290082332,3.024361024287213,3.0243858722408987,0.6273292803038278,0.8893440961837769,0.9911750555038452,0.10183095932006836,0.7111935375090498,0.10828421264886856,0.007552316877990961,0.10073189437389374,0.7426002452793373,0.0023717235308140516,0.0012726278509944677,0.001099095679819584
dac_native_25steps,1345,drummer8/eval_session/10,56,test,,,12161,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001345__drummer8_eval_session_10__beat_0056.wav,44100,51712,51597,2.6077097505668934,5.053009986877441,0.9286809364505687,0.028849205002188683,353.19873046875,5.169715945342411,3.59839223116024,3.5984239700864826,0.6917543946042812,0.9574179649353027,0.9862671494483948,0.02884918451309204,0.8464845165577267,0.03950628265738487,0.012009860016405582,0.027496423572301865,0.8671703319832772,0.003075776156038046,0.0017229742370545864,0.0013528019189834595
dac_native_25steps,1346,drummer8/eval_session/10,64,test,,,12162,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001346__drummer8_eval_session_10__beat_0064.wav,44100,52224,52224,0.0,5.76576042175293,0.905697277263773,0.03161759302020073,683.9208984375,8.21744906610499,0.590047271949178,0.5900117019690931,0.8078139983102542,0.9501723647117615,0.9810130000114441,0.030840635299682617,0.8819538579213899,0.048008546233177185,0.016390928998589516,0.03161761909723282,0.8922459156963505,0.0018190641421824694,0.002595999278128147,0.0007769351359456778
dac_native_25steps,1347,drummer8/eval_session/10,68,test,,,12163,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001347__drummer8_eval_session_10__beat_0068.wav,44100,52224,52038,4.217687074829932,5.95589017868042,0.80902105448873,0.06821029633283615,876.275390625,6.730268254738924,1.7923643028712029,1.792402938821656,0.5775154636478464,0.9037080407142639,0.9719183444976807,0.06821030378341675,0.6684995988513098,0.09401986747980118,0.025946278125047684,0.0680735856294632,0.773265697541813,0.002272095298394561,0.002135392976924777,0.00013670232146978378
dac_native_25steps,1348,drummer8/eval_session/10,72,test,,,12164,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001348__drummer8_eval_session_10__beat_0072.wav,44100,51200,51156,0.9977324263038548,5.4416117668151855,0.8626564568253916,0.06431365758180618,919.4794921875,7.1127743144434525,3.0200042354249312,3.0200364402259225,0.5837995153031823,0.9212278723716736,0.9855415225028992,0.06431365013122559,0.8345646247961749,0.07688020169734955,0.013170911930501461,0.06370928883552551,0.8467751190420636,0.001891978201456368,0.0012875957181677222,0.0006043824832886457
dac_native_25steps,1349,drummer8/eval_session/10,80,test,,,12165,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001349__drummer8_eval_session_10__beat_0080.wav,44100,52224,52224,0.0,5.353637218475342,0.8206680995104155,0.03147685527801514,777.43310546875,9.097798801338833,1.6453555772372006,1.6454002769427127,0.6856806428396769,0.9502654671669006,0.9817423224449158,0.03147685527801514,0.8846878622887495,0.048023153096437454,0.01655840314924717,0.031464748084545135,0.7887615136550061,0.0017113621579483151,0.0016992520540952682,1.2110103853046894e-05
dac_native_25steps,1350,drummer8/eval_session/10,88,test,,,12166,<DRUMTOGRID_ROOT>/runs_dac_native/dac_25steps/test_set_predictions/wavs/001350__drummer8_eval_session_10__beat_0088.wav,44100,51712,51597,2.6077097505668934,5.868879795074463,0.789571213864302,0.058192573487758636,729.30712890625,5.152647827174384,3.0504625496186684,3.0504923953341,0.6993110720434533,0.9298756718635559,0.9880682826042175,0.05819261074066162,0.6770194653315728,0.06772680580615997,0.010585195384919643,0.057141609489917755,0.7460339298495988,0.0023975027725100517,0.0013465745141729712,0.0010509282583370805
