model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
grid90hz_25steps,104,drummer1/eval_session/6,104,test,,,104,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000104__drummer1_eval_session_6__beat_0104.wav,44100,61440,61299,3.197278911564626,5.063711643218994,0.8632907724160458,0.0006932783289812505,39.77587890625,3.0358918398033907,1.2778685814948325,1.2778662759460424,0.8264092016748323,0.9945031404495239,0.9951964020729065,0.0006932616233825684,0.8601158623894822,0.005018333904445171,0.004542041569948196,0.00047629233449697495,0.908171537971597,0.0004785805067513138,0.0002615777775645256,0.0002170027291867882
grid90hz_25steps,105,drummer1/eval_session/6,112,test,,,105,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000105__drummer1_eval_session_6__beat_0112.wav,44100,61952,61740,4.807256235827665,4.213070392608643,0.9201032409801733,0.008227032609283924,39.925537109375,6.347828744425247,1.5195663515312923,1.5195583867067306,0.8924149902728833,0.9939647912979126,0.9857378005981445,0.008226990699768066,0.8532629050924679,0.005587116349488497,0.013696147128939629,0.008109031245112419,0.8892419509401576,0.00044806941878050566,0.0005661130417138338,0.00011804362293332815
grid90hz_25steps,106,drummer1/eval_session/6,120,test,,,106,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000106__drummer1_eval_session_6__beat_0120.wav,44100,59904,59976,-1.6326530612244898,4.771992206573486,0.9474579414886432,0.007364393211901188,577.47314453125,8.687525452252462,1.5986419305511852,1.5986212373509439,0.9650753449315356,0.9903703927993774,0.983011782169342,0.0073586106300354,0.9553849268797994,0.008826727978885174,0.016191085800528526,0.0073643578216433525,0.9240900830521621,0.0008029300370253623,0.0007971122395247221,5.817797500640154e-06
grid90hz_25steps,107,drummer1/eval_session/7,0,test,,,107,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000107__drummer1_eval_session_7__beat_0000.wav,44100,74752,74529,5.0566893424036286,4.807249546051025,0.8146293012240492,0.00014872280007693917,830.326171875,2.523345363532492,0.969900922775647,0.9699055314190623,0.7480612010988007,0.990682065486908,0.9905333518981934,0.0001487135887145996,0.8531416573381104,0.008935883641242981,0.009060739539563656,0.0001248558983206749,0.8566940812796022,0.00038205477176234126,0.0004059308848809451,2.3876113118603826e-05
grid90hz_25steps,108,drummer1/eval_session/7,4,test,,,108,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000108__drummer1_eval_session_7__beat_0004.wav,44100,77312,77175,3.106575963718821,3.4966988563537598,0.920959403721645,0.0018883970333263278,197.263671875,2.6082303436200824,0.8335747051311237,0.8335718479734844,0.8671149481071438,0.9918544292449951,0.9899660348892212,0.0018883943557739258,0.8764009578422843,0.007727190852165222,0.009614856913685799,0.0018876660615205765,0.8923461181931146,0.0004183970740996301,0.000419130694353953,7.336202543228865e-07
grid90hz_25steps,109,drummer1/eval_session/7,8,test,,,109,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000109__drummer1_eval_session_7__beat_0008.wav,44100,76288,76293,-0.11337868480725624,6.572267055511475,0.8138154353771405,0.05762194097042084,1374.35302734375,1.9509238629957046,3.6172236873254597,3.6172309450127322,0.5388681563757952,0.9289446473121643,0.9865665435791016,0.057621896266937256,0.9083615722931534,0.069420225918293,0.012858782894909382,0.05656144395470619,0.8223515123786096,0.0016351699596270919,0.0005746227107010782,0.0010605473071336746
grid90hz_25steps,110,drummer1/eval_session/7,12,test,,,110,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000110__drummer1_eval_session_7__beat_0012.wav,44100,77824,77616,4.716553287981859,4.3182830810546875,0.8806352306730991,0.015280455350875854,71.18994140625,1.0587108304632267,0.44135062268160397,0.4413532576445256,0.7956323454451971,0.9943702816963196,0.9790898561477661,0.015280425548553467,0.8778476645393948,0.005062793847173452,0.02015509083867073,0.015092296525835991,0.8993783317759418,0.0005669153179042041,0.0007551046437583864,0.00018818932585418224
grid90hz_25steps,111,drummer1/eval_session/7,16,test,,,111,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000111__drummer1_eval_session_7__beat_0016.wav,44100,77312,77175,3.106575963718821,4.15609884262085,0.8260666167606648,0.004367573652416468,94.9677734375,1.0831744192738881,0.5914916825493677,0.5914909886072621,0.8034230872237984,0.9932630658149719,0.9889048337936401,0.004358232021331787,0.7987360684170307,0.006344117224216461,0.010711677372455597,0.004367560148239136,0.8347054774607642,0.00039284685044549406,0.00038349191891029477,9.354931535199285e-06
grid90hz_25steps,112,drummer1/eval_session/7,20,test,,,112,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000112__drummer1_eval_session_7__beat_0020.wav,44100,76288,76288,0.0,3.8498823642730713,0.8976454091853603,0.009594439528882504,351.24365234375,1.8285698611597674,1.568695743197548,1.5686948863140415,0.8124097553204609,0.9919761419296265,0.9823817014694214,0.009594440460205078,0.8649340454307871,0.007398986257612705,0.016842959448695183,0.009443973191082478,0.9128138069535557,0.0006248674471862614,0.0007753329700790346,0.00015046552289277315
grid90hz_25steps,113,drummer1/eval_session/7,24,test,,,113,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000113__drummer1_eval_session_7__beat_0024.wav,44100,76288,76288,0.0,6.187628269195557,0.8699792728909826,0.048462867736816406,1426.275390625,2.5112343368421257,5.10755409554789,5.107557808915143,0.5771882887049505,0.93370121717453,0.9821640849113464,0.048462867736816406,0.880091982688961,0.06485923379659653,0.016909703612327576,0.04794953018426895,0.851150393950085,0.0014395429752767086,0.0009262070525437593,0.0005133359227329493
grid90hz_25steps,114,drummer1/eval_session/7,28,test,,,114,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000114__drummer1_eval_session_7__beat_0028.wav,44100,76288,76288,0.0,5.512326717376709,0.683008725529958,0.007421435788273811,348.60986328125,0.3040540740828028,3.8694451669590997,3.8694506118392233,0.6038114076002661,0.9755945205688477,0.9830159544944763,0.007421433925628662,0.5183770418135071,0.02318798005580902,0.016045376658439636,0.007142603397369385,0.6353917970798194,0.0012174961157143116,0.0009386616293340921,0.00027883448638021946
grid90hz_25steps,115,drummer1/eval_session/7,32,test,,,115,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000115__drummer1_eval_session_7__beat_0032.wav,44100,76288,76288,0.0,4.9663591384887695,0.8973786175978516,0.000550303899217397,968.30712890625,0.00966616559548683,2.1099665278728423,2.1099696447196905,0.8544871486252159,0.9895018339157104,0.988951563835144,0.0005502700805664062,0.8797422814968431,0.010103283450007439,0.010514620691537857,0.0004113372415304184,0.8851137856855431,0.0003948769881390035,0.0005338774644769728,0.0001390004763379693
grid90hz_25steps,116,drummer1/eval_session/7,36,test,,,116,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000116__drummer1_eval_session_7__beat_0036.wav,44100,76800,76734,1.4965986394557824,6.302038192749023,0.7764462591946583,0.027113068848848343,1202.8525390625,1.7393298022211177,2.5271176785863396,2.5271242458560508,0.6229678494326977,0.9655044078826904,0.9926174879074097,0.02711308002471924,0.8917840215979008,0.03333355113863945,0.007009254768490791,0.02632429637014866,0.8607781897023631,0.0011620267760008574,0.0003732617187779397,0.0007887650281190872
grid90hz_25steps,117,drummer1/eval_session/7,40,test,,,117,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000117__drummer1_eval_session_7__beat_0040.wav,44100,76288,76293,-0.11337868480725624,3.9606308937072754,0.9622639534684231,0.0003593810251913965,97.5029296875,1.4750480038555196,1.0445377545496406,1.044537215648642,0.9556196441190574,0.9982173442840576,0.9978629350662231,0.00035440921783447266,0.9010965018902372,0.0016711981734260917,0.0020305903162807226,0.00035939214285463095,0.943307963597889,0.00011149226338602602,0.00010653159552020952,4.960667865816504e-06
grid90hz_25steps,118,drummer1/eval_session/7,44,test,,,118,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000118__drummer1_eval_session_7__beat_0044.wav,44100,77824,77616,4.716553287981859,7.685354709625244,0.8512508185813068,0.019046781584620476,1320.72265625,0.490115067245668,0.05566762333205233,0.055666899624071675,0.7595234977387559,0.9729776978492737,0.9920244812965393,0.019046783447265625,0.8333682067446119,0.026382364332675934,0.007656505331397057,0.018725859001278877,0.8573821039519314,0.0006398939294740558,0.0003189709677826613,0.00032092296169139445
grid90hz_25steps,119,drummer1/eval_session/7,48,test,,,119,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000119__drummer1_eval_session_7__beat_0048.wav,44100,77312,77175,3.106575963718821,7.154665470123291,0.6328765947900531,0.019952774047851562,1255.49267578125,2.7329911451557223,6.568780432071694,6.568784467408733,0.5011772479791908,0.974636971950531,0.9945897459983826,0.019952774047851562,0.7115066695682497,0.02423188090324402,0.004851110279560089,0.01938077062368393,0.6078760457629966,0.0011311278212815523,0.0005591256776824594,0.000572002143599093
grid90hz_25steps,120,drummer1/eval_session/7,52,test,,,120,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000120__drummer1_eval_session_7__beat_0052.wav,44100,76800,76734,1.4965986394557824,6.511811256408691,0.8724096346643858,0.019121019169688225,1299.23193359375,2.0608741126883494,0.9866703364107074,0.9866759169829216,0.6692788938716142,0.9712775945663452,0.990398645401001,0.01912105083465576,0.9361327964941317,0.028175227344036102,0.009222458116710186,0.01895276829600334,0.9055241610527517,0.0005471575423143804,0.0003789366746786982,0.00016822086763568223
grid90hz_25steps,121,drummer1/eval_session/7,56,test,,,121,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000121__drummer1_eval_session_7__beat_0056.wav,44100,77312,77175,3.106575963718821,6.098672389984131,0.8059792804422938,0.0665707141160965,1454.4423828125,1.8835658513528557,3.5047431943275384,3.504751424082613,0.6599459669453164,0.9276160597801208,0.9941867589950562,0.0665706992149353,0.8606996699862534,0.07010536640882492,0.005471375770866871,0.06463398784399033,0.8255864186754382,0.0022785428445786238,0.00034181479713879526,0.001936728018335998
grid90hz_25steps,122,drummer1/eval_session/8,0,test,,,122,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000122__drummer1_eval_session_8__beat_0000.wav,44100,60416,60417,-0.022675736961451247,5.057558059692383,0.8083519935294616,0.007535828743129969,351.47265625,4.612270152126911,3.597712981078093,3.5977098556500664,0.30450728203589134,0.9890103936195374,0.9816288948059082,0.00738149881362915,0.667905252743657,0.010090870782732964,0.017626630142331123,0.00753575935959816,0.7804344858233144,0.0008987783221527934,0.0007443788344971836,0.00015439948765560985
grid90hz_25steps,123,drummer1/eval_session/8,4,test,,,123,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000123__drummer1_eval_session_8__beat_0004.wav,44100,81408,81408,0.0,3.9093501567840576,0.9596264927127686,0.00324637652374804,9.85986328125,0.7544752911815458,0.5958448813300592,0.5958471964457708,0.9057787874711823,0.9829590320587158,0.9862053990364075,0.0032463669776916504,0.9575086379659431,0.015856493264436722,0.013196074403822422,0.0026604188606142998,0.9459796892749703,0.0011845087865367532,0.0005985414609313011,0.0005859673256054521
grid90hz_25steps,124,drummer1/eval_session/8,8,test,,,124,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000124__drummer1_eval_session_8__beat_0008.wav,44100,80896,81144,-5.62358276643991,4.722563743591309,0.9298582150711077,0.00043726578587666154,57.837890625,1.4836755315044527,1.8247366005687766,1.8247371954486198,0.9351670260880683,0.9787914156913757,0.9791115522384644,0.00032013654708862305,0.9543002878336433,0.01946929842233658,0.019586391746997833,0.00011709332466125488,0.8936967512310858,0.0017393052112311125,0.0013020035112276673,0.00043730170000344515
grid90hz_25steps,125,drummer1/eval_session/8,12,test,,,125,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000125__drummer1_eval_session_8__beat_0012.wav,44100,80384,80262,2.766439909297052,4.578795909881592,0.872308103997028,0.005710849072784185,35.56884765625,0.4909444326794592,2.3165282882338794,2.3165301456732443,0.8217387317265101,0.9818256497383118,0.9875364899635315,0.0057108402252197266,0.9293929459433613,0.017365017905831337,0.011853921227157116,0.005511096678674221,0.8858656142011957,0.0008093550568446517,0.0006095940480008721,0.00019976100884377956
grid90hz_25steps,126,drummer1/eval_session/8,16,test,,,126,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000126__drummer1_eval_session_8__beat_0016.wav,44100,82944,82908,0.8163265306122449,6.009985446929932,0.866755674374515,0.00652000866830349,688.62646484375,1.4156746128615012,0.8202626309411052,0.8202609962987779,0.9167210688632859,0.9901388883590698,0.984222412109375,0.005916476249694824,0.7227827484293814,0.008357171900570393,0.014877202920615673,0.0065200310200452805,0.8448218924430658,0.0015039333375170827,0.0009004235616885126,0.0006035097758285701
grid90hz_25steps,127,drummer1/eval_session/8,20,test,,,127,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000127__drummer1_eval_session_8__beat_0020.wav,44100,80896,80703,4.37641723356009,4.170053005218506,0.9210754126065356,0.056265879422426224,145.455078125,2.1498888523703847,3.011731288381039,3.011732836825722,0.6481249873366818,0.9132593274116516,0.969525158405304,0.056265830993652344,0.9351568452828998,0.08226494491100311,0.028230659663677216,0.0540342852473259,0.928387803547084,0.004475789610296488,0.002244149334728718,0.00223164027556777
grid90hz_25steps,128,drummer1/eval_session/8,24,test,,,128,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000128__drummer1_eval_session_8__beat_0024.wav,44100,80896,80703,4.37641723356009,5.310756206512451,0.971123949407115,0.016623301431536674,266.7060546875,2.582068132785178,1.725478348994674,1.725475736020659,0.9810139947939422,0.9696364402770996,0.9862597584724426,0.016623318195343018,0.9489003572198821,0.027726855129003525,0.012548363767564297,0.015178491361439228,0.9590230497230813,0.002636703196913004,0.0011919097742065787,0.0014447934227064252
grid90hz_25steps,129,drummer1/eval_session/8,32,test,,,129,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000129__drummer1_eval_session_8__beat_0032.wav,44100,84480,84231,5.64625850340136,13.94296646118164,0.9184923192792968,0.012067537754774094,44.40234375,0.9458531762570139,1.9134796613724063,1.9134841098439104,0.884622437124272,0.9827470779418945,0.9714387655258179,0.01130831241607666,0.933275469585578,0.01398113276809454,0.026048680767416954,0.012067547999322414,0.8096913766067009,0.0032717175781726837,0.0025125036481767893,0.0007592139299958944
grid90hz_25steps,130,drummer1/eval_session/8,36,test,,,130,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000130__drummer1_eval_session_8__beat_0036.wav,44100,82432,82467,-0.7936507936507936,5.093708515167236,0.9309362991241148,0.003968626726418734,280.77783203125,2.9178776360610215,0.40245342318372224,0.40244747719865614,0.9262067981182313,0.9886012673377991,0.9846326112747192,0.003968656063079834,0.8460477534989045,0.01071205548942089,0.014609888195991516,0.0038978327065706253,0.9161756376535541,0.0006867045303806663,0.0007574688643217087,7.076433394104242e-05
grid90hz_25steps,131,drummer1/eval_session/8,40,test,,,131,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000131__drummer1_eval_session_8__beat_0040.wav,44100,80384,80262,2.766439909297052,5.591799259185791,0.8481864842761629,0.00045334649621509016,115.08837890625,0.007167159703115544,0.8090930549546478,0.8090947213136985,0.7942633927972148,0.9847012162208557,0.9843295216560364,0.00037169456481933594,0.9240655031684278,0.014430354349315166,0.014883690513670444,0.000453336164355278,0.7996540392001136,0.0008684649365022779,0.0007868026732467115,8.166226325556636e-05
grid90hz_25steps,132,drummer1/eval_session/8,44,test,,,132,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/000132__drummer1_eval_session_8__beat_0044.wav,44100,80896,81144,-5.62358276643991,4.0637688636779785,0.9041129340118571,0.0033392412588000298,251.6484375,3.102242971627536,1.3799049410578803,1.3799021158869884,0.9151769020919014,0.9843854904174805,0.9877246618270874,0.0033391714096069336,0.8618255840429678,0.015065907500684261,0.011748051270842552,0.003317856229841709,0.9122488842355124,0.000548641721252352,0.000527186959516257,2.145476173609495e-05
