dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
1494,drummer8/eval_session/9,12310,12,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001494__drummer8_eval_session_9__beat_0012.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012310.pt,44100,101376,0.030424518510699272,0.08506420254707336
1495,drummer8/eval_session/9,12311,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001495__drummer8_eval_session_9__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012311.pt,44100,100107,0.03768211230635643,0.0920705646276474
1496,drummer8/eval_session/9,12312,20,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001496__drummer8_eval_session_9__beat_0020.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012312.pt,44100,100352,0.026911988854408264,0.08202195167541504
1497,drummer8/eval_session/9,12313,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001497__drummer8_eval_session_9__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012313.pt,44100,100864,0.03412700816988945,0.08914979547262192
1498,drummer8/eval_session/9,12314,28,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001498__drummer8_eval_session_9__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012314.pt,44100,100352,0.031905386596918106,0.08536802232265472
1499,drummer8/eval_session/9,12315,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001499__drummer8_eval_session_9__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012315.pt,44100,100864,0.040509507060050964,0.10220418870449066
1500,drummer8/eval_session/9,12316,36,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001500__drummer8_eval_session_9__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012316.pt,44100,100352,0.03287124261260033,0.11679479479789734
1501,drummer8/eval_session/9,12317,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001501__drummer8_eval_session_9__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012317.pt,44100,100864,0.03560512885451317,0.10449637472629547
1502,drummer8/eval_session/9,12318,44,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001502__drummer8_eval_session_9__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012318.pt,44100,100352,0.034963224083185196,0.09419894218444824
1503,drummer8/eval_session/9,12319,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001503__drummer8_eval_session_9__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012319.pt,44100,100864,0.0417424775660038,0.1124311089515686
1504,drummer8/eval_session/9,12320,52,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001504__drummer8_eval_session_9__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012320.pt,44100,100107,0.04227673262357712,0.09969455003738403
1505,drummer8/eval_session/9,12321,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001505__drummer8_eval_session_9__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012321.pt,44100,100864,0.0342678502202034,0.09374278038740158
1506,drummer8/eval_session/9,12322,60,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001506__drummer8_eval_session_9__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012322.pt,44100,101376,0.03206926956772804,0.11858491599559784
1507,drummer8/session1/19,13058,0,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001507__drummer8_session1_19__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013058.pt,44100,36352,0.04681219533085823,0.08069460839033127
1508,drummer8/session1/19,13059,8,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001508__drummer8_session1_19__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013059.pt,44100,49152,0.0492265447974205,0.12509343028068542
1509,drummer8/session1/19,13060,16,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001509__drummer8_session1_19__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013060.pt,44100,49152,0.031502749770879745,0.10248957574367523
1510,drummer8/session1/19,13061,24,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001510__drummer8_session1_19__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013061.pt,44100,47616,0.04392030090093613,0.12009948492050171
1511,drummer8/session1/19,13062,32,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001511__drummer8_session1_19__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013062.pt,44100,51156,0.04647248238325119,0.14812003076076508
1512,drummer8/session1/19,13063,40,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001512__drummer8_session1_19__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013063.pt,44100,48951,0.03413815051317215,0.11207982152700424
1513,drummer8/session1/19,13064,48,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001513__drummer8_session1_19__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013064.pt,44100,48951,0.03041491098701954,0.11776679754257202
1514,drummer8/session1/19,13065,56,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001514__drummer8_session1_19__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013065.pt,44100,49152,0.03159647062420845,0.08225627988576889
1515,drummer8/session1/19,13066,60,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001515__drummer8_session1_19__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013066.pt,44100,50688,0.03695468232035637,0.08263669908046722
1516,drummer8/session1/19,13067,64,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001516__drummer8_session1_19__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013067.pt,44100,48951,0.035883575677871704,0.12266260385513306
1517,drummer8/session1/19,13068,72,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001517__drummer8_session1_19__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013068.pt,44100,48951,0.04223720356822014,0.14771270751953125
1518,drummer8/session1/19,13069,80,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001518__drummer8_session1_19__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013069.pt,44100,48951,0.04009844735264778,0.15951846539974213
1519,drummer8/session1/19,13070,88,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001519__drummer8_session1_19__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013070.pt,44100,49152,0.05086880549788475,0.14152760803699493
1520,drummer8/session1/19,13071,92,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001520__drummer8_session1_19__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013071.pt,44100,49664,0.07277389615774155,0.1797173023223877
1521,drummer8/session1/19,13072,96,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001521__drummer8_session1_19__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013072.pt,44100,49664,0.05379706248641014,0.15286284685134888
1522,drummer8/session1/19,13073,104,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001522__drummer8_session1_19__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013073.pt,44100,47616,0.052685659378767014,0.13941118121147156
1523,drummer8/session1/19,13074,112,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001523__drummer8_session1_19__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013074.pt,44100,50176,0.048399992287158966,0.16489432752132416
1524,drummer8/session1/19,13075,120,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001524__drummer8_session1_19__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013075.pt,44100,49152,0.11174321174621582,0.14321498572826385
1525,drummer8/session1/19,13076,124,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001525__drummer8_session1_19__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013076.pt,44100,48510,0.07222592830657959,0.15490728616714478
1526,drummer8/session1/19,13077,128,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001526__drummer8_session1_19__beat_0128.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013077.pt,44100,48951,0.05111445486545563,0.09911080449819565
1527,drummer8/session1/19,13078,136,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001527__drummer8_session1_19__beat_0136.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013078.pt,44100,49152,0.0536608025431633,0.14878994226455688
1528,drummer8/session1/19,13079,144,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001528__drummer8_session1_19__beat_0144.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013079.pt,44100,48951,0.03530362993478775,0.12139948457479477
1529,drummer8/session1/19,13080,152,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001529__drummer8_session1_19__beat_0152.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013080.pt,44100,49664,0.058817654848098755,0.11827286332845688
1530,drummer8/session1/19,13081,156,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001530__drummer8_session1_19__beat_0156.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013081.pt,44100,49152,0.05660778284072876,0.130243718624115
1531,drummer8/session1/19,13082,160,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001531__drummer8_session1_19__beat_0160.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013082.pt,44100,48951,0.04096623510122299,0.12008041143417358
1532,drummer8/session1/19,13083,168,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001532__drummer8_session1_19__beat_0168.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013083.pt,44100,48951,0.03724278509616852,0.13304893672466278
1533,drummer8/session1/19,13084,172,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001533__drummer8_session1_19__beat_0172.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013084.pt,44100,48510,0.06808459758758545,0.15620484948158264
1534,drummer8/session1/19,13085,176,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001534__drummer8_session1_19__beat_0176.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013085.pt,44100,49152,0.05641024559736252,0.14180392026901245
1535,drummer8/session1/19,13086,188,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001535__drummer8_session1_19__beat_0188.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013086.pt,44100,48951,0.06260025501251221,0.07573173195123672
1536,drummer8/session1/19,13087,192,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001536__drummer8_session1_19__beat_0192.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013087.pt,44100,46592,0.05266302824020386,0.12413706630468369
1537,drummer8/session1/19,13088,200,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001537__drummer8_session1_19__beat_0200.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013088.pt,44100,49152,0.05998200178146362,0.14224505424499512
1538,drummer8/session1/19,13089,204,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001538__drummer8_session1_19__beat_0204.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013089.pt,44100,48510,0.058829206973314285,0.12646788358688354
1539,drummer8/session1/19,13090,208,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001539__drummer8_session1_19__beat_0208.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013090.pt,44100,49152,0.05897195264697075,0.13156472146511078
1540,drummer8/session1/19,13091,220,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001540__drummer8_session1_19__beat_0220.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013091.pt,44100,49152,0.16800028085708618,0.14090290665626526
1541,drummer8/session1/19,13092,224,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001541__drummer8_session1_19__beat_0224.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013092.pt,44100,50176,0.059771761298179626,0.14612023532390594
1542,drummer8/session1/19,13093,232,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001542__drummer8_session1_19__beat_0232.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013093.pt,44100,48951,0.038146086037158966,0.12421950697898865
1543,drummer8/session1/19,13094,240,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001543__drummer8_session1_19__beat_0240.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013094.pt,44100,49152,0.08760996907949448,0.1631712168455124
1544,drummer8/session1/19,13095,244,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001544__drummer8_session1_19__beat_0244.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013095.pt,44100,48951,0.0881086066365242,0.1582825779914856
1545,drummer8/session1/19,13096,248,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001545__drummer8_session1_19__beat_0248.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013096.pt,44100,49152,0.1039726734161377,0.1503312736749649
1546,drummer8/session1/19,13097,252,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001546__drummer8_session1_19__beat_0252.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013097.pt,44100,49152,0.1956276148557663,0.18926045298576355
1547,drummer8/session1/19,13098,264,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001547__drummer8_session1_19__beat_0264.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013098.pt,44100,48510,0.037180036306381226,0.13369934260845184
1548,drummer8/session1/19,13099,272,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001548__drummer8_session1_19__beat_0272.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013099.pt,44100,51156,0.048083867877721786,0.1142546758055687
1549,drummer8/session1/19,13100,280,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001549__drummer8_session1_19__beat_0280.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013100.pt,44100,49152,0.0682070404291153,0.12484526634216309
1550,drummer8/session1/19,13101,288,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001550__drummer8_session1_19__beat_0288.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013101.pt,44100,47616,0.03998422250151634,0.09122177213430405
1551,drummer8/session1/19,13102,296,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001551__drummer8_session1_19__beat_0296.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013102.pt,44100,49152,0.050444625318050385,0.11560967564582825
1552,drummer8/session1/19,13103,304,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001552__drummer8_session1_19__beat_0304.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013103.pt,44100,50176,0.055858954787254333,0.13527843356132507
1553,drummer8/session1/19,13104,312,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001553__drummer8_session1_19__beat_0312.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013104.pt,44100,49152,0.06358562409877777,0.12562841176986694
1554,drummer8/session1/19,13105,316,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001554__drummer8_session1_19__beat_0316.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013105.pt,44100,49152,0.06955967098474503,0.10827726125717163
1555,drummer8/session1/19,13106,320,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001555__drummer8_session1_19__beat_0320.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013106.pt,44100,48069,0.045643121004104614,0.15228086709976196
1556,drummer8/session1/19,13107,328,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001556__drummer8_session1_19__beat_0328.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013107.pt,44100,49152,0.06554245203733444,0.13501732051372528
1557,drummer8/session1/19,13108,336,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001557__drummer8_session1_19__beat_0336.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013108.pt,44100,50688,0.04891907051205635,0.14327532052993774
1558,drummer8/session1/19,13109,344,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001558__drummer8_session1_19__beat_0344.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013109.pt,44100,49152,0.07342677563428879,0.1179184764623642
1559,drummer8/session1/19,13110,348,test,results/eval/grid_rate_ablation_exports/grid90hz_25steps/wavs/001559__drummer8_session1_19__beat_0348.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013110.pt,44100,49152,0.04276915639638901,0.06827973574399948
