dataset_index,source_id,source_manifest_index,beat_index,split,pred_wav,target_example_pt,sample_rate,target_num_samples,audio_l1,mrstft_logmag_l1
1498,drummer8/eval_session/9,12314,28,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001498__drummer8_eval_session_9__beat_0028.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012314.pt,44100,100352,0.02592010423541069,0.10238821804523468
1499,drummer8/eval_session/9,12315,32,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001499__drummer8_eval_session_9__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012315.pt,44100,100864,0.033032435923814774,0.13821737468242645
1500,drummer8/eval_session/9,12316,36,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001500__drummer8_eval_session_9__beat_0036.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012316.pt,44100,100352,0.03234594687819481,0.13365009427070618
1501,drummer8/eval_session/9,12317,40,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001501__drummer8_eval_session_9__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012317.pt,44100,100864,0.028220156207680702,0.12403177469968796
1502,drummer8/eval_session/9,12318,44,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001502__drummer8_eval_session_9__beat_0044.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012318.pt,44100,100352,0.030217695981264114,0.1035410612821579
1503,drummer8/eval_session/9,12319,48,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001503__drummer8_eval_session_9__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012319.pt,44100,100864,0.03202035650610924,0.15053246915340424
1504,drummer8/eval_session/9,12320,52,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001504__drummer8_eval_session_9__beat_0052.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012320.pt,44100,100107,0.035466667264699936,0.11460445821285248
1505,drummer8/eval_session/9,12321,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001505__drummer8_eval_session_9__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012321.pt,44100,100864,0.02584494650363922,0.11061903089284897
1506,drummer8/eval_session/9,12322,60,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001506__drummer8_eval_session_9__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/012322.pt,44100,101376,0.028582444414496422,0.12853077054023743
1507,drummer8/session1/19,13058,0,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001507__drummer8_session1_19__beat_0000.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013058.pt,44100,36352,0.048225224018096924,0.1007763147354126
1508,drummer8/session1/19,13059,8,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001508__drummer8_session1_19__beat_0008.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013059.pt,44100,49152,0.038434531539678574,0.14826826751232147
1509,drummer8/session1/19,13060,16,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001509__drummer8_session1_19__beat_0016.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013060.pt,44100,49152,0.030870676040649414,0.11413240432739258
1510,drummer8/session1/19,13061,24,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001510__drummer8_session1_19__beat_0024.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013061.pt,44100,47616,0.0376211442053318,0.14889132976531982
1511,drummer8/session1/19,13062,32,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001511__drummer8_session1_19__beat_0032.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013062.pt,44100,51156,0.030267467722296715,0.13796758651733398
1512,drummer8/session1/19,13063,40,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001512__drummer8_session1_19__beat_0040.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013063.pt,44100,48951,0.032529301941394806,0.14226019382476807
1513,drummer8/session1/19,13064,48,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001513__drummer8_session1_19__beat_0048.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013064.pt,44100,48951,0.03074006363749504,0.1400386542081833
1514,drummer8/session1/19,13065,56,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001514__drummer8_session1_19__beat_0056.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013065.pt,44100,49152,0.02482232265174389,0.1025402694940567
1515,drummer8/session1/19,13066,60,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001515__drummer8_session1_19__beat_0060.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013066.pt,44100,50688,0.028623277321457863,0.11844667792320251
1516,drummer8/session1/19,13067,64,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001516__drummer8_session1_19__beat_0064.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013067.pt,44100,48951,0.03950022906064987,0.13726139068603516
1517,drummer8/session1/19,13068,72,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001517__drummer8_session1_19__beat_0072.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013068.pt,44100,48951,0.043004270642995834,0.1669800728559494
1518,drummer8/session1/19,13069,80,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001518__drummer8_session1_19__beat_0080.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013069.pt,44100,48951,0.03522868826985359,0.15825510025024414
1519,drummer8/session1/19,13070,88,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001519__drummer8_session1_19__beat_0088.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013070.pt,44100,49152,0.0367870032787323,0.15790723264217377
1520,drummer8/session1/19,13071,92,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001520__drummer8_session1_19__beat_0092.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013071.pt,44100,49664,0.04388922080397606,0.173549622297287
1521,drummer8/session1/19,13072,96,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001521__drummer8_session1_19__beat_0096.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013072.pt,44100,49664,0.044549498707056046,0.17209260165691376
1522,drummer8/session1/19,13073,104,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001522__drummer8_session1_19__beat_0104.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013073.pt,44100,47616,0.03974418342113495,0.17123928666114807
1523,drummer8/session1/19,13074,112,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001523__drummer8_session1_19__beat_0112.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013074.pt,44100,50176,0.040721580386161804,0.16384844481945038
1524,drummer8/session1/19,13075,120,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001524__drummer8_session1_19__beat_0120.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013075.pt,44100,49152,0.08503704518079758,0.17360863089561462
1525,drummer8/session1/19,13076,124,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001525__drummer8_session1_19__beat_0124.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013076.pt,44100,48510,0.056163277477025986,0.1643185317516327
1526,drummer8/session1/19,13077,128,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001526__drummer8_session1_19__beat_0128.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013077.pt,44100,48951,0.04588158056139946,0.11590494960546494
1527,drummer8/session1/19,13078,136,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001527__drummer8_session1_19__beat_0136.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013078.pt,44100,49152,0.04164160415530205,0.17352597415447235
1528,drummer8/session1/19,13079,144,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001528__drummer8_session1_19__beat_0144.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013079.pt,44100,48951,0.03774924576282501,0.16478580236434937
1529,drummer8/session1/19,13080,152,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001529__drummer8_session1_19__beat_0152.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013080.pt,44100,49664,0.06629932671785355,0.16284264624118805
1530,drummer8/session1/19,13081,156,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001530__drummer8_session1_19__beat_0156.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013081.pt,44100,49152,0.06772719323635101,0.17594347894191742
1531,drummer8/session1/19,13082,160,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001531__drummer8_session1_19__beat_0160.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013082.pt,44100,48951,0.037249986082315445,0.14049580693244934
1532,drummer8/session1/19,13083,168,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001532__drummer8_session1_19__beat_0168.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013083.pt,44100,48951,0.03879418596625328,0.1490531861782074
1533,drummer8/session1/19,13084,172,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001533__drummer8_session1_19__beat_0172.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013084.pt,44100,48510,0.04029049351811409,0.13098223507404327
1534,drummer8/session1/19,13085,176,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001534__drummer8_session1_19__beat_0176.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013085.pt,44100,49152,0.04323409125208855,0.17529544234275818
1535,drummer8/session1/19,13086,188,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001535__drummer8_session1_19__beat_0188.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013086.pt,44100,48951,0.04420807585120201,0.07919369637966156
1536,drummer8/session1/19,13087,192,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001536__drummer8_session1_19__beat_0192.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013087.pt,44100,46592,0.03965498507022858,0.14933240413665771
1537,drummer8/session1/19,13088,200,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001537__drummer8_session1_19__beat_0200.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013088.pt,44100,49152,0.04087855666875839,0.16786275804042816
1538,drummer8/session1/19,13089,204,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001538__drummer8_session1_19__beat_0204.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013089.pt,44100,48510,0.04182117059826851,0.15715962648391724
1539,drummer8/session1/19,13090,208,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001539__drummer8_session1_19__beat_0208.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013090.pt,44100,49152,0.037790462374687195,0.14131805300712585
1540,drummer8/session1/19,13091,220,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001540__drummer8_session1_19__beat_0220.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013091.pt,44100,49152,0.1690812110900879,0.18844442069530487
1541,drummer8/session1/19,13092,224,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001541__drummer8_session1_19__beat_0224.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013092.pt,44100,50176,0.02966095507144928,0.10949429124593735
1542,drummer8/session1/19,13093,232,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001542__drummer8_session1_19__beat_0232.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013093.pt,44100,48951,0.03739474341273308,0.1570044606924057
1543,drummer8/session1/19,13094,240,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001543__drummer8_session1_19__beat_0240.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013094.pt,44100,49152,0.06610541045665741,0.20870959758758545
1544,drummer8/session1/19,13095,244,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001544__drummer8_session1_19__beat_0244.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013095.pt,44100,48951,0.05153091251850128,0.16602090001106262
1545,drummer8/session1/19,13096,248,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001545__drummer8_session1_19__beat_0248.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013096.pt,44100,49152,0.1040387749671936,0.19216859340667725
1546,drummer8/session1/19,13097,252,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001546__drummer8_session1_19__beat_0252.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013097.pt,44100,49152,0.13263611495494843,0.2423933446407318
1547,drummer8/session1/19,13098,264,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001547__drummer8_session1_19__beat_0264.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013098.pt,44100,48510,0.04035370424389839,0.1617516577243805
1548,drummer8/session1/19,13099,272,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001548__drummer8_session1_19__beat_0272.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013099.pt,44100,51156,0.04708270728588104,0.14644686877727509
1549,drummer8/session1/19,13100,280,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001549__drummer8_session1_19__beat_0280.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013100.pt,44100,49152,0.06366069614887238,0.16607575118541718
1550,drummer8/session1/19,13101,288,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001550__drummer8_session1_19__beat_0288.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013101.pt,44100,47616,0.037056464701890945,0.11608316749334335
1551,drummer8/session1/19,13102,296,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001551__drummer8_session1_19__beat_0296.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013102.pt,44100,49152,0.04586324840784073,0.14339569211006165
1552,drummer8/session1/19,13103,304,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001552__drummer8_session1_19__beat_0304.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013103.pt,44100,50176,0.042826320976018906,0.15894868969917297
1553,drummer8/session1/19,13104,312,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001553__drummer8_session1_19__beat_0312.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013104.pt,44100,49152,0.04772698134183884,0.14408496022224426
1554,drummer8/session1/19,13105,316,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001554__drummer8_session1_19__beat_0316.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013105.pt,44100,49152,0.03965258598327637,0.1430656909942627
1555,drummer8/session1/19,13106,320,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001555__drummer8_session1_19__beat_0320.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013106.pt,44100,48069,0.0454258918762207,0.12806837260723114
1556,drummer8/session1/19,13107,328,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001556__drummer8_session1_19__beat_0328.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013107.pt,44100,49152,0.04573500156402588,0.15514706075191498
1557,drummer8/session1/19,13108,336,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001557__drummer8_session1_19__beat_0336.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013108.pt,44100,50688,0.03572215139865875,0.13195739686489105
1558,drummer8/session1/19,13109,344,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001558__drummer8_session1_19__beat_0344.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013109.pt,44100,49152,0.060893457382917404,0.15391963720321655
1559,drummer8/session1/19,13110,348,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001559__drummer8_session1_19__beat_0348.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013110.pt,44100,49152,0.060757528990507126,0.10393856465816498
1560,drummer8/session1/19,13111,352,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001560__drummer8_session1_19__beat_0352.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013111.pt,44100,49152,0.03811843693256378,0.11619757115840912
1561,drummer8/session1/19,13112,360,test,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001561__drummer8_session1_19__beat_0360.wav,<PCA_DIFFUSION_ROOT>/cache_4beats_dac44q9_pca72_native_bpmgeom_duration_v1/examples/test/013112.pt,44100,48951,0.037375226616859436,0.15998461842536926
