model,dataset_index,source_id,beat_index,split,style,drummer,source_manifest_index,pred_wav,sample_rate,pred_num_samples,target_num_samples,length_delta_ms,mel_mae_db,onset_flux_cosine,band_balance_l1,centroid_mae_hz,rms_mae_db,rms_norm_mae_db,crest_mae_db,low_flux_cosine,pred_low_ratio,target_low_ratio,low_ratio_mae,mid_flux_cosine,pred_mid_ratio,target_mid_ratio,mid_ratio_mae,high_flux_cosine,pred_high_ratio,target_high_ratio,high_ratio_mae
direct_pca_d1024_l8_seed1234,1407,drummer8/eval_session/4,60,test,,,12223,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001407__drummer8_eval_session_4__beat_0060.wav,44100,66560,66591,-0.7029478458049887,17.065187454223633,0.8153095015934279,0.025553565472364426,827.4833984375,3.2984520543742164,10.354300746254207,10.354413849624994,0.8749875447595655,0.9968122243881226,0.9721633195877075,0.02464890480041504,0.8697000107338764,0.0014125138986855745,0.0269660335034132,0.025553518906235695,0.8215629059891953,0.0017752919811755419,0.0008705829386599362,0.0009047090425156057
direct_pca_d1024_l8_seed1234,1408,drummer8/eval_session/4,64,test,,,12224,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001408__drummer8_eval_session_4__beat_0064.wav,44100,66560,66560,0.0,16.599416732788086,0.8516078044710188,0.9024032354354858,924.1435546875,4.195231999395304,14.917465397114775,14.917530390825505,0.4364159000502257,0.05967585742473602,0.9620790481567383,0.9024031758308411,0.9557870045849245,0.14746269583702087,0.0337190106511116,0.11374368518590927,0.8538829722592995,0.7928614616394043,0.004201873205602169,0.7886595726013184
direct_pca_d1024_l8_seed1234,1409,drummer8/eval_session/4,68,test,,,12225,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001409__drummer8_eval_session_4__beat_0068.wav,44100,65536,65709,-3.922902494331066,7.780354976654053,0.9391661167975242,0.045613136142492294,438.1923828125,9.812339911875945,3.009687800094248,3.0097779032037906,0.8852006606681934,0.9676117300987244,0.9402151107788086,0.02739661931991577,0.9098003526259635,0.009525367058813572,0.05513851344585419,0.04561314731836319,0.9374169263993564,0.02286287024617195,0.004646362736821175,0.018216507509350777
direct_pca_d1024_l8_seed1234,1410,drummer8/eval_session/4,72,test,,,12226,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001410__drummer8_eval_session_4__beat_0072.wav,44100,65024,65268,-5.532879818594104,8.989325523376465,0.7789856298991438,0.10781107097864151,817.962890625,6.97388290417296,4.6040955786926965,4.604189923397087,0.6747668522944185,0.8672820329666138,0.9750931262969971,0.1078110933303833,0.6389519530748323,0.05017668381333351,0.01986508257687092,0.030311601236462593,0.711928735696886,0.08254130184650421,0.00504185538738966,0.07749944925308228
direct_pca_d1024_l8_seed1234,1411,drummer8/eval_session/4,76,test,,,12227,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001411__drummer8_eval_session_4__beat_0076.wav,44100,66048,66150,-2.312925170068027,13.998477935791016,0.9194776723979808,0.036859240382909775,392.75634765625,1.579785148604543,8.740999849120563,8.741081563328006,0.8794103461821923,0.9918369054794312,0.9571945667266846,0.03464233875274658,0.9472661958613515,0.002740456722676754,0.039599720388650894,0.036859262734651566,0.8759110580001991,0.005422636866569519,0.0032057531643658876,0.0022168837022036314
direct_pca_d1024_l8_seed1234,1412,drummer8/eval_session/4,84,test,,,12228,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001412__drummer8_eval_session_4__beat_0084.wav,44100,66048,66150,-2.312925170068027,7.795654773712158,0.7945890939164852,0.679262638092041,560.8837890625,6.455887017742629,4.499588126935759,4.499675967876321,0.8163110874299949,0.2796235978603363,0.9588862061500549,0.679262638092041,0.8833028195702385,0.19591641426086426,0.03626042604446411,0.15965598821640015,0.8064443465472169,0.5244600176811218,0.0048533654771745205,0.5196066498756409
direct_pca_d1024_l8_seed1234,1413,drummer8/eval_session/4,88,test,,,12229,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001413__drummer8_eval_session_4__beat_0088.wav,44100,66048,66150,-2.312925170068027,11.977828979492188,0.8227918839949141,0.9231024384498596,822.4072265625,0.3463837984027336,11.07312177930137,11.073198567589465,0.500634675195566,0.0463583767414093,0.9694607853889465,0.9231023788452148,0.7630928451439933,0.1917257308959961,0.027313845232129097,0.16441188752651215,0.8404174617272198,0.761915922164917,0.0032253095414489508,0.758690595626831
direct_pca_d1024_l8_seed1234,1414,drummer8/eval_session/4,92,test,,,12230,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001414__drummer8_eval_session_4__beat_0092.wav,44100,66048,66150,-2.312925170068027,17.407764434814453,0.7988538414279254,0.07062390446662903,493.9208984375,3.9986651535120004,16.91139479961314,16.911472152478876,0.683291262199289,0.8990613222122192,0.9653353095054626,0.06627398729324341,0.9528834429054952,0.027445286512374878,0.031795211136341095,0.004349924623966217,0.7434685236809208,0.07349338382482529,0.002869485644623637,0.07062389701604843
direct_pca_d1024_l8_seed1234,1415,drummer8/eval_session/4,96,test,,,12231,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001415__drummer8_eval_session_4__beat_0096.wav,44100,66560,66560,0.0,15.817645072937012,0.6703910930514478,0.9296506643295288,883.1142578125,2.8692457663854753,13.511567777559968,13.51162992946162,0.22345150920949958,0.041223157197237015,0.9708737730979919,0.929650604724884,0.7550699269672536,0.18855929374694824,0.02535075508058071,0.16320854425430298,0.683555037614303,0.7702175974845886,0.0037754494696855545,0.7664421200752258
direct_pca_d1024_l8_seed1234,1416,drummer8/eval_session/4,100,test,,,12232,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001416__drummer8_eval_session_4__beat_0100.wav,44100,66048,66150,-2.312925170068027,13.152748107910156,0.6888323783431942,0.7072581052780151,727.318359375,0.7510886761532589,12.846624571146819,12.846694669471162,0.7476892181636782,0.25929027795791626,0.9665483832359314,0.7072581052780151,0.9290365942494017,0.13708491623401642,0.02985578402876854,0.10722912847995758,0.6910609250935728,0.6036247611045837,0.003595806425437331,0.600028932094574
direct_pca_d1024_l8_seed1234,1417,drummer8/eval_session/4,104,test,,,12233,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001417__drummer8_eval_session_4__beat_0104.wav,44100,66048,66150,-2.312925170068027,10.882587432861328,0.8048932831406985,0.9504857063293457,575.2353515625,0.7897343148614553,8.846336616548243,8.84639599191285,0.1600602716118465,0.031821269541978836,0.982306957244873,0.9504857063293457,0.7266511237428067,0.15636318922042847,0.01384439505636692,0.1425187885761261,0.7905463660896364,0.8118155002593994,0.0038486344274133444,0.8079668879508972
direct_pca_d1024_l8_seed1234,1418,drummer8/eval_session/4,108,test,,,12234,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001418__drummer8_eval_session_4__beat_0108.wav,44100,66048,66150,-2.312925170068027,8.790833473205566,0.9091670146547146,0.4773034453392029,505.36328125,6.004775735378832,7.410242339902677,7.410342510761307,0.7530452118454062,0.4919494390487671,0.96925288438797,0.4773034453392029,0.9692809151567869,0.12001435458660126,0.027652263641357422,0.09236209094524384,0.8909074041796964,0.38803616166114807,0.0030948298517614603,0.38494133949279785
direct_pca_d1024_l8_seed1234,1419,drummer8/eval_session/4,112,test,,,12235,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001419__drummer8_eval_session_4__beat_0112.wav,44100,66048,66150,-2.312925170068027,13.641170501708984,0.7068069253783128,0.9263958930969238,1066.42919921875,0.8258933483232269,12.440499700316202,12.44057918509623,0.43184713672171066,0.04651421681046486,0.9729101061820984,0.9263958930969238,0.7558070870168694,0.22844862937927246,0.024037476629018784,0.20441114902496338,0.6105315334443848,0.725037157535553,0.0030523939058184624,0.7219847440719604
direct_pca_d1024_l8_seed1234,1420,drummer8/eval_session/4,116,test,,,12236,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001420__drummer8_eval_session_4__beat_0116.wav,44100,66048,66150,-2.312925170068027,16.05875015258789,0.7672530304807946,0.89530348777771,800.9033203125,4.4052581380704865,15.06515756075894,15.065213112305841,0.7420887001084663,0.07331150025129318,0.9686149954795837,0.89530348777771,0.9585543338645187,0.15818986296653748,0.026662494987249374,0.1315273642539978,0.7500236279139268,0.7684986591339111,0.004722521640360355,0.7637761235237122
direct_pca_d1024_l8_seed1234,1421,drummer8/eval_session/4,120,test,,,12237,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001421__drummer8_eval_session_4__beat_0120.wav,44100,65024,65268,-5.532879818594104,13.46285343170166,0.7396902025799766,0.7829757928848267,724.2333984375,2.7987227348781047,11.181130061058063,11.181187125903147,0.7453187465816438,0.17270387709140778,0.9556795954704285,0.7829757332801819,0.8635304601571742,0.12016743421554565,0.03896177187561989,0.08120566606521606,0.7308076108281162,0.7071287035942078,0.005358554422855377,0.7017701268196106
direct_pca_d1024_l8_seed1234,1422,drummer8/eval_session/5,8,test,,,12238,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001422__drummer8_eval_session_5__beat_0008.wav,44100,63488,63504,-0.36281179138321995,9.043377876281738,0.9155980396818909,0.1387631893157959,720.7119140625,3.628327141484043,10.404082361050161,10.40410121425641,0.6042544460279745,0.8324707746505737,0.9712339639663696,0.1387631893157959,0.9309395241154089,0.11217332631349564,0.0264127254486084,0.08576060086488724,0.9046396580176976,0.05535585433244705,0.0023532684426754713,0.05300258472561836
direct_pca_d1024_l8_seed1234,1423,drummer8/eval_session/5,16,test,,,12239,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001423__drummer8_eval_session_5__beat_0016.wav,44100,63488,63504,-0.36281179138321995,9.566924095153809,0.9042772524655536,0.029200663790106773,1021.2451171875,3.0344361452331654,11.661047542174902,11.66107488308407,0.7280211268017847,0.9377760887145996,0.9669767618179321,0.02920067310333252,0.9405398592156985,0.0399588868021965,0.031244898214936256,0.008713988587260246,0.8937435053257894,0.022265007719397545,0.001778343808837235,0.02048666402697563
direct_pca_d1024_l8_seed1234,1424,drummer8/eval_session/5,24,test,,,12240,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001424__drummer8_eval_session_5__beat_0024.wav,44100,63488,63504,-0.36281179138321995,8.479151725769043,0.9304393421071372,0.05977415293455124,683.107421875,1.8614462615124339,8.202907843595884,8.20294337364507,0.5312332598724253,0.9014336466789246,0.9612078070640564,0.059774160385131836,0.943162079495054,0.059044744819402695,0.03596149757504463,0.023083247244358063,0.8999954086910505,0.03952154889702797,0.002830654848366976,0.03669089451432228
direct_pca_d1024_l8_seed1234,1425,drummer8/eval_session/5,32,test,,,12241,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001425__drummer8_eval_session_5__beat_0032.wav,44100,62976,63063,-1.9727891156462585,10.562886238098145,0.868402087520939,0.033979643136262894,1400.5830078125,0.9121829754471662,6.362532626621174,6.362551972908541,0.6544067022218452,0.9868795275688171,0.9580680727958679,0.02881145477294922,0.7632310822718216,0.00560903362929821,0.039588719606399536,0.03397968411445618,0.8958108920189297,0.007511422038078308,0.002343272091820836,0.005168150179088116
direct_pca_d1024_l8_seed1234,1426,drummer8/eval_session/5,40,test,,,12242,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001426__drummer8_eval_session_5__beat_0040.wav,44100,63488,63504,-0.36281179138321995,8.975813865661621,0.9025027069991609,0.08387412130832672,730.81640625,2.5319272580779035,9.8105499886736,9.810576214652372,0.6301194933435715,0.8820784687995911,0.9659526348114014,0.0838741660118103,0.9785835366314526,0.08411245048046112,0.03189307451248169,0.05221937596797943,0.8330653808492704,0.033809028565883636,0.0021543283946812153,0.03165470063686371
direct_pca_d1024_l8_seed1234,1427,drummer8/eval_session/5,48,test,,,12243,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001427__drummer8_eval_session_5__beat_0048.wav,44100,63488,63504,-0.36281179138321995,9.302431106567383,0.9237573211507729,0.06581278890371323,1110.7509765625,2.4393660242173745,9.950191670113671,9.950219797815283,0.6205894601273699,0.904455304145813,0.9702680706977844,0.06581276655197144,0.9463566507777428,0.06924712657928467,0.027852416038513184,0.041394710540771484,0.9220305804954836,0.026297587901353836,0.0018794933566823602,0.024418095126748085
direct_pca_d1024_l8_seed1234,1428,drummer8/eval_session/5,56,test,,,12244,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001428__drummer8_eval_session_5__beat_0056.wav,44100,63488,63504,-0.36281179138321995,10.055768966674805,0.9131318996406497,0.030544519424438477,624.3662109375,2.1189490854839903,10.23583627669733,10.235869639201496,0.7130437304231654,0.9328406453132629,0.9633852243423462,0.030544579029083252,0.9433302391237697,0.040750157088041306,0.034000128507614136,0.00675002858042717,0.8922425137963894,0.026409154757857323,0.002614722354337573,0.02379443310201168
direct_pca_d1024_l8_seed1234,1429,drummer8/eval_session/5,64,test,,,12245,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001429__drummer8_eval_session_5__beat_0064.wav,44100,62464,62622,-3.582766439909297,9.285796165466309,0.8372339663945664,0.03983740508556366,1031.595703125,3.969667410766192,0.28415051576947903,0.2841669490119152,0.7274384721787485,0.9973830580711365,0.9575456380844116,0.039837419986724854,0.6676836577220935,0.0012366127921268344,0.040638990700244904,0.03940237686038017,0.8822691390671115,0.001380382222123444,0.0018153907731175423,0.0004350085509940982
direct_pca_d1024_l8_seed1234,1430,drummer8/eval_session/5,68,test,,,12246,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001430__drummer8_eval_session_5__beat_0068.wav,44100,62976,63063,-1.9727891156462585,11.533392906188965,0.9072959244400958,0.45128464698791504,1555.76904296875,1.2578283153134464,7.4102560150158965,7.410290978940306,0.7297972617955363,0.05186182260513306,0.282101571559906,0.23023974895477295,0.8980616863245255,0.4809568524360657,0.7020017504692078,0.2210448980331421,0.8556413265315537,0.46718132495880127,0.015896707773208618,0.45128461718559265
direct_pca_d1024_l8_seed1234,1431,drummer8/eval_session/5,72,test,,,12247,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001431__drummer8_eval_session_5__beat_0072.wav,44100,63488,63504,-0.36281179138321995,8.51228141784668,0.9217784390023782,0.04199782758951187,587.05859375,1.909914673700662,9.196755329637558,9.196779446613792,0.7518526070802125,0.9261608123779297,0.9681586623191833,0.04199784994125366,0.9130981959875193,0.053038761019706726,0.029853230342268944,0.023185530677437782,0.9186370476047131,0.020800400525331497,0.00198812666349113,0.0188122745603323
direct_pca_d1024_l8_seed1234,1432,drummer8/eval_session/5,80,test,,,12248,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001432__drummer8_eval_session_5__beat_0080.wav,44100,64000,63945,1.2471655328798186,8.67029094696045,0.9401555091567286,0.024236338213086128,1281.9033203125,2.1180649262569453,8.397055824628687,8.39708169034277,0.5461145973537792,0.9405504465103149,0.9620312452316284,0.021480798721313477,0.9571609262474656,0.03304511308670044,0.03580063581466675,0.0027555227279663086,0.9353077355183473,0.026404494419693947,0.00216814037412405,0.02423635497689247
direct_pca_d1024_l8_seed1234,1433,drummer8/eval_session/5,88,test,,,12249,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001433__drummer8_eval_session_5__beat_0088.wav,44100,63488,63504,-0.36281179138321995,8.89112377166748,0.8804316098796708,0.09922337532043457,758.1708984375,1.395463226573188,9.632269722672802,9.63230345594613,0.5346761207484081,0.8555978536605835,0.9548212289810181,0.09922337532043457,0.9301839678924851,0.10481029748916626,0.042907796800136566,0.061902500689029694,0.846465973550858,0.039591871201992035,0.002270988654345274,0.037320882081985474
direct_pca_d1024_l8_seed1234,1434,drummer8/eval_session/5,96,test,,,12250,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001434__drummer8_eval_session_5__beat_0096.wav,44100,62976,63063,-1.9727891156462585,9.673636436462402,0.8794567734122564,0.030119139701128006,1136.7060546875,4.671010044086913,9.853218548106653,9.85323002994739,0.5955914820441338,0.9512413740158081,0.9813605546951294,0.03011918067932129,0.910091721728968,0.02735295332968235,0.01723591610789299,0.01011703722178936,0.8768547730938774,0.021405644714832306,0.0014035851927474141,0.020002059638500214
direct_pca_d1024_l8_seed1234,1435,drummer8/eval_session/5,100,test,,,12251,<PCA_DIFFUSION_ROOT>/runs_direct/direct_pca_d1024_l8_seed1234/test_set_predictions/wavs/001435__drummer8_eval_session_5__beat_0100.wav,44100,61952,61740,4.807256235827665,13.398917198181152,0.7163668101951581,0.5003102421760559,1523.4501953125,1.434038771280541,8.201368773245619,8.201403498680442,0.69979515522386,0.04111748933792114,0.2966955900192261,0.25557810068130493,0.7524609254896645,0.44193166494369507,0.6866637468338013,0.2447320818901062,0.635996834955733,0.5169509053230286,0.016640622168779373,0.5003103017807007
